campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
6181,Epsilon,Search,Men 25-34,45 days,YouTube,0.0775,9432.05,1.43,Houston,German,696,9260,9,Tech Enthusiasts,2024-02-13,0.6
6182,Gamma,Display,Women 25-34,45 days,Facebook,0.0399,5789.51,1.63,New York,German,639,1784,5,Fashionistas,2024-02-13,0.9
6183,Beta,Influencer,Men 18-24,45 days,Email,0.04,10154.68,2.95,Chicago,Spanish,705,4020,8,Tech Enthusiasts,2024-02-13,0.5
6184,Delta,Email,Men 25-34,15 days,Email,0.0919,10081.98,1.98,New York,French,159,1335,2,Outdoor Adventurers,2024-02-13,0.7
6185,Gamma,Influencer,All Ages,15 days,Email,0.0776,13791.83,2.83,Houston,German,995,9436,2,Fashionistas,2024-02-13,0.5
6186,Beta,Influencer,Men 25-34,15 days,Email,0.0488,11269.93,3.38,Houston,Mandarin,370,8400,1,Health & Wellness,2024-02-13,0.4
6187,Alpha,Display,Women 25-34,60 days,Instagram,0.0716,10830.25,1.82,Chicago,French,854,8405,9,Fashionistas,2024-02-13,0.4
6188,Epsilon,Display,Women 25-34,45 days,Email,0.0266,19805.76,1.65,Los Angeles,French,400,1067,6,Fashionistas,2024-02-13,0.7
6189,Alpha,Display,Women 25-34,30 days,YouTube,0.025,18210.43,2.03,Chicago,Mandarin,705,9736,2,Foodies,2024-02-13,0.5
6190,Epsilon,Influencer,All Ages,15 days,Google Ads,0.0751,13588.3,2.83,New York,English,129,5853,5,Tech Enthusiasts,2024-02-13,0.5
6191,Alpha,Influencer,Women 25-34,45 days,YouTube,0.0383,17660.03,3.29,Chicago,German,861,9332,1,Outdoor Adventurers,2024-02-13,0.5
6192,Beta,Social Media,Men 18-24,60 days,Instagram,0.0303,15096.37,3.3,Chicago,German,815,9454,8,Health & Wellness,2024-02-13,0.8
6193,Gamma,Search,Women 25-34,15 days,Facebook,0.084,9369.8,1.36,Chicago,Spanish,892,4868,7,Foodies,2024-02-14,0.4
6194,Beta,Email,Men 25-34,15 days,Facebook,0.048,18949.45,1.43,New York,German,702,3887,10,Outdoor Adventurers,2024-02-14,0.8
6195,Gamma,Display,Men 25-34,45 days,YouTube,0.0232,18660.52,2.84,Miami,English,707,1587,10,Fashionistas,2024-02-14,0.6
6196,Beta,Display,Men 25-34,45 days,Google Ads,0.0705,5195.07,3.15,New York,German,448,1915,7,Tech Enthusiasts,2024-02-14,0.3
6197,Epsilon,Influencer,Men 18-24,45 days,Instagram,0.043,12997.02,2.71,Houston,Mandarin,436,6401,7,Health & Wellness,2024-02-14,0.7
6198,Beta,Search,Men 25-34,60 days,Facebook,0.0709,15651.27,2.15,Houston,French,735,1518,9,Foodies,2024-02-14,0.1
6199,Alpha,Email,All Ages,15 days,Facebook,0.0193,6080.92,2.79,Chicago,Spanish,288,1928,4,Health & Wellness,2024-02-14,0.1
6200,Beta,Search,Women 25-34,30 days,Google Ads,0.0584,12108.46,2.83,Miami,German,534,9801,1,Foodies,2024-02-14,1.0
6201,Delta,Social Media,Women 25-34,15 days,Instagram,0.0969,13105.7,1.15,Chicago,English,329,8133,3,Health & Wellness,2024-02-14,0.8
6202,Alpha,Search,Men 18-24,45 days,Email,0.0595,14997.87,2.92,Miami,Spanish,171,2235,1,Outdoor Adventurers,2024-02-14,0.5
6203,Gamma,Influencer,Men 25-34,60 days,YouTube,0.0624,5912.89,3.11,New York,English,623,1172,5,Foodies,2024-02-14,0.7
6204,Epsilon,Email,All Ages,30 days,Email,0.0811,8082.03,1.93,Chicago,German,399,3554,1,Health & Wellness,2024-02-14,0.1
6205,Alpha,Influencer,Women 35-44,45 days,YouTube,0.082,13782.51,1.75,Chicago,German,340,5537,6,Health & Wellness,2024-02-14,0.5
6206,Delta,Influencer,Women 25-34,30 days,Website,0.04,7795.38,2.99,Chicago,English,815,1876,10,Outdoor Adventurers,2024-02-14,0.5
6207,Alpha,Social Media,Women 25-34,15 days,Google Ads,0.0505,5859.24,1.88,Los Angeles,English,834,7522,8,Fashionistas,2024-02-14,0.8
6208,Gamma,Display,All Ages,15 days,YouTube,0.0291,9325.83,3.43,Los Angeles,Spanish,124,3744,5,Outdoor Adventurers,2024-02-14,0.8
6209,Beta,Social Media,All Ages,45 days,YouTube,0.0137,9064.41,3.12,Houston,French,838,4166,3,Fashionistas,2024-02-14,1.0
6210,Alpha,Influencer,Women 25-34,15 days,Instagram,0.0195,7318.35,2.73,Los Angeles,Spanish,469,4667,4,Health & Wellness,2024-02-14,0.7
6211,Delta,Search,Women 25-34,60 days,Instagram,0.0628,14218.53,3.08,New York,English,416,3913,2,Foodies,2024-02-14,0.8
6212,Delta,Influencer,Men 18-24,60 days,Instagram,0.0281,7574.23,2.77,New York,English,761,7071,1,Fashionistas,2024-02-14,0.2
6213,Delta,Display,Women 25-34,60 days,Google Ads,0.0883,11968.17,1.24,Houston,English,495,5798,6,Fashionistas,2024-02-14,0.1
6214,Delta,Email,Women 25-34,30 days,Facebook,0.0311,11394.86,1.23,New York,Spanish,822,1001,1,Tech Enthusiasts,2024-02-14,0.3
6215,Delta,Display,All Ages,15 days,Google Ads,0.0493,12325.16,1.59,Miami,German,274,9985,5,Tech Enthusiasts,2024-02-14,0.8
6216,Epsilon,Email,All Ages,30 days,Instagram,0.0164,17075.1,2.28,Miami,Spanish,258,2411,8,Foodies,2024-02-14,0.5
6217,Epsilon,Search,Men 18-24,15 days,Instagram,0.0314,7628.78,1.68,Miami,German,210,1014,10,Fashionistas,2024-02-15,0.6
6218,Epsilon,Display,Women 35-44,30 days,Facebook,0.0354,15172.34,2.9,Miami,Spanish,997,4061,2,Outdoor Adventurers,2024-02-15,0.3
6219,Alpha,Influencer,All Ages,60 days,YouTube,0.0826,10719.65,3.1,Houston,Mandarin,989,2732,4,Tech Enthusiasts,2024-02-15,0.2
6220,Beta,Display,Men 18-24,30 days,Instagram,0.0581,19423.66,3.15,Miami,Mandarin,813,5060,9,Fashionistas,2024-02-15,0.4
6221,Gamma,Email,Men 18-24,30 days,Facebook,0.0987,13951.33,3.43,Chicago,Mandarin,897,5814,1,Health & Wellness,2024-02-15,0.2
6222,Delta,Display,Women 35-44,45 days,Google Ads,0.0685,12438.51,1.92,Miami,German,862,7235,10,Health & Wellness,2024-02-15,0.8
6223,Beta,Influencer,All Ages,45 days,Instagram,0.0522,12200.75,2.48,Houston,Mandarin,850,6754,8,Outdoor Adventurers,2024-02-15,0.7
6224,Gamma,Display,All Ages,30 days,Instagram,0.024,12653.37,2.51,New York,Mandarin,859,7033,6,Foodies,2024-02-15,0.4
6225,Alpha,Social Media,Men 18-24,45 days,Google Ads,0.02,10232.59,2.29,Chicago,French,634,9673,9,Outdoor Adventurers,2024-02-15,0.9
6226,Alpha,Social Media,Women 35-44,45 days,Google Ads,0.0917,14583.26,1.44,Miami,Spanish,817,9188,8,Tech Enthusiasts,2024-02-15,0.6
6227,Delta,Display,Men 18-24,45 days,Email,0.0337,13442.04,1.28,Los Angeles,German,213,9804,9,Tech Enthusiasts,2024-02-15,0.9
6228,Beta,Social Media,Men 25-34,45 days,Website,0.0754,16888.49,2.46,New York,German,850,5772,9,Tech Enthusiasts,2024-02-15,0.5
6229,Alpha,Social Media,Men 18-24,15 days,YouTube,0.0972,11114.63,2.8,Los Angeles,English,809,4168,5,Foodies,2024-02-15,0.8
6230,Epsilon,Display,Men 18-24,30 days,Google Ads,0.0484,5265.81,3.4,Chicago,English,896,7953,3,Health & Wellness,2024-02-15,0.8
6231,Delta,Social Media,Men 18-24,30 days,Google Ads,0.041,8092.02,1.25,Chicago,Mandarin,276,7434,4,Tech Enthusiasts,2024-02-15,0.2
6232,Delta,Email,Women 25-34,15 days,Instagram,0.0599,14858.18,1.22,Houston,Mandarin,786,9224,1,Health & Wellness,2024-02-15,0.8
6233,Epsilon,Influencer,All Ages,15 days,YouTube,0.0986,14703.22,3.2,Los Angeles,Mandarin,926,6583,4,Tech Enthusiasts,2024-02-15,0.5
6234,Gamma,Email,All Ages,30 days,Facebook,0.0937,7543.61,1.6,Los Angeles,German,873,6131,4,Health & Wellness,2024-02-15,0.2
6235,Delta,Social Media,All Ages,60 days,Instagram,0.0661,6137.55,1.75,Houston,English,436,7534,5,Foodies,2024-02-15,0.9
6236,Alpha,Email,Women 25-34,60 days,YouTube,0.0907,17065.42,3.08,Los Angeles,Spanish,587,8616,1,Foodies,2024-02-15,0.4
6237,Beta,Social Media,Women 35-44,30 days,Instagram,0.0331,11791.08,1.5,Chicago,French,946,8231,4,Health & Wellness,2024-02-15,0.6
6238,Beta,Email,Men 25-34,30 days,YouTube,0.0531,13183.75,1.06,New York,German,509,5589,5,Tech Enthusiasts,2024-02-15,0.1
6239,Alpha,Influencer,All Ages,45 days,YouTube,0.0175,7878.17,1.43,Houston,French,100,4887,6,Foodies,2024-02-15,0.4
6240,Alpha,Search,Men 25-34,60 days,Facebook,0.0802,8728.55,2.56,New York,English,713,5748,9,Fashionistas,2024-02-15,0.1
6241,Gamma,Social Media,Men 18-24,30 days,Website,0.0396,6190.74,3.46,Los Angeles,English,839,6373,8,Foodies,2024-02-16,0.6
6242,Beta,Search,All Ages,45 days,Facebook,0.0537,11380.51,2.19,Los Angeles,Mandarin,730,8182,10,Outdoor Adventurers,2024-02-16,0.4
6243,Delta,Email,Men 18-24,60 days,Google Ads,0.0566,11897.71,3.1,Houston,German,202,5621,2,Health & Wellness,2024-02-16,0.2
6244,Epsilon,Influencer,Women 25-34,60 days,YouTube,0.0148,16657.4,1.77,Houston,English,963,3820,5,Health & Wellness,2024-02-16,0.1
6245,Gamma,Influencer,Men 18-24,60 days,Instagram,0.0449,7749.57,3.39,New York,German,677,3028,1,Fashionistas,2024-02-16,0.9
6246,Delta,Social Media,Men 18-24,30 days,Website,0.0886,10023.43,1.18,Miami,Mandarin,568,5325,10,Fashionistas,2024-02-16,0.5
6247,Delta,Search,Men 18-24,45 days,Email,0.0475,19926.21,3.02,New York,Spanish,899,1375,6,Outdoor Adventurers,2024-02-16,0.3
6248,Delta,Email,Women 35-44,45 days,Instagram,0.091,15336.41,1.45,Houston,Spanish,568,8455,3,Fashionistas,2024-02-16,0.1
6249,Gamma,Influencer,Women 25-34,15 days,Email,0.0145,7733.94,1.24,Los Angeles,German,606,1217,6,Fashionistas,2024-02-16,0.5
6250,Alpha,Display,Men 18-24,30 days,Instagram,0.0643,8162.88,3.46,Miami,Mandarin,588,3361,1,Foodies,2024-02-16,0.2
6251,Alpha,Social Media,Men 18-24,60 days,Facebook,0.0675,17675.8,2.05,New York,Spanish,618,1832,10,Health & Wellness,2024-02-16,0.3
6252,Delta,Display,Women 25-34,15 days,YouTube,0.0404,18507.43,3.2,Los Angeles,Spanish,776,7779,5,Health & Wellness,2024-02-16,1.0
6253,Gamma,Search,Women 25-34,60 days,Website,0.0752,15087.32,2.59,Chicago,English,137,3808,5,Outdoor Adventurers,2024-02-16,0.9
6254,Delta,Search,Women 25-34,45 days,Instagram,0.0982,19005.07,1.68,Miami,German,360,3956,1,Foodies,2024-02-16,0.2
6255,Gamma,Social Media,Men 25-34,15 days,Email,0.0735,15873.86,2.57,Miami,Spanish,224,3112,2,Health & Wellness,2024-02-16,0.3
6256,Beta,Email,Women 35-44,45 days,YouTube,0.0603,11522.6,2.44,New York,English,786,4320,10,Foodies,2024-02-16,0.8
6257,Alpha,Display,Women 35-44,60 days,Google Ads,0.0714,12295.94,3.43,New York,English,649,8337,5,Fashionistas,2024-02-16,0.6
6258,Epsilon,Influencer,Men 25-34,15 days,Google Ads,0.0765,15740.36,1.3,New York,German,147,1552,5,Tech Enthusiasts,2024-02-16,0.9
6259,Beta,Influencer,Women 25-34,15 days,YouTube,0.0174,16751.96,2.29,Miami,Spanish,883,3878,7,Tech Enthusiasts,2024-02-16,0.9
6260,Gamma,Search,All Ages,45 days,Facebook,0.0278,19307.61,2.37,Chicago,German,1000,9402,2,Fashionistas,2024-02-16,0.2
6261,Delta,Social Media,Women 35-44,60 days,Facebook,0.0842,17162.14,3.37,Houston,German,625,8563,9,Foodies,2024-02-16,0.9
6262,Epsilon,Social Media,Men 25-34,15 days,Email,0.0443,12617.65,3.21,New York,German,346,5024,5,Tech Enthusiasts,2024-02-16,1.0
6263,Beta,Influencer,Men 18-24,60 days,YouTube,0.0406,17499.23,2.26,Chicago,German,669,2519,6,Foodies,2024-02-16,0.2
6264,Delta,Search,All Ages,45 days,Google Ads,0.0485,5694.84,1.39,Miami,Mandarin,231,8630,7,Health & Wellness,2024-02-16,0.7
6265,Gamma,Email,All Ages,60 days,Facebook,0.0782,15345.64,2.65,New York,Mandarin,954,1710,6,Health & Wellness,2024-02-17,0.5
6266,Alpha,Search,All Ages,60 days,Instagram,0.0434,19803.33,3.2,Chicago,French,267,2305,10,Foodies,2024-02-17,0.1
6267,Beta,Influencer,Women 25-34,15 days,Website,0.0114,18492.69,2.02,New York,English,421,6640,10,Health & Wellness,2024-02-17,0.9
6268,Epsilon,Influencer,Women 25-34,30 days,Facebook,0.0175,5530.27,1.92,Miami,German,749,7081,9,Tech Enthusiasts,2024-02-17,0.2
6269,Epsilon,Email,Women 35-44,15 days,Email,0.0446,18165.38,2.37,Chicago,Mandarin,416,2021,8,Foodies,2024-02-17,1.0
6270,Epsilon,Influencer,Men 18-24,30 days,Google Ads,0.0818,9536.39,3.27,Houston,Mandarin,577,6633,6,Outdoor Adventurers,2024-02-17,0.9
6271,Gamma,Social Media,Men 18-24,30 days,Google Ads,0.0763,18441.15,2.31,Miami,French,773,4985,9,Health & Wellness,2024-02-17,0.6
6272,Gamma,Email,Women 25-34,30 days,YouTube,0.0358,17576.3,2.21,Chicago,German,226,4052,5,Tech Enthusiasts,2024-02-17,0.3
6273,Alpha,Display,All Ages,30 days,YouTube,0.0212,11520.77,3.2,Miami,English,366,3645,2,Health & Wellness,2024-02-17,0.9
6274,Alpha,Search,Women 35-44,15 days,Google Ads,0.0622,15551.58,1.74,Miami,Spanish,683,3605,3,Tech Enthusiasts,2024-02-17,0.2
6275,Gamma,Display,Women 35-44,15 days,YouTube,0.0339,11849.73,3.14,Los Angeles,Spanish,468,1044,7,Tech Enthusiasts,2024-02-17,0.6
6276,Alpha,Display,Women 25-34,30 days,YouTube,0.0528,10948.03,2.8,New York,English,651,7840,8,Outdoor Adventurers,2024-02-17,0.7
6277,Beta,Influencer,Women 35-44,45 days,Google Ads,0.0309,19325.14,1.27,Houston,Spanish,407,1632,6,Fashionistas,2024-02-17,0.6
6278,Epsilon,Social Media,Women 25-34,15 days,Facebook,0.0124,19455.81,1.83,Miami,German,656,1623,8,Health & Wellness,2024-02-17,0.9
6279,Beta,Email,Women 35-44,45 days,Website,0.0848,5275.83,2.3,Chicago,French,499,8726,3,Foodies,2024-02-17,0.4
6280,Gamma,Social Media,Women 35-44,15 days,Instagram,0.0899,16714.49,3.19,Miami,German,489,7277,8,Outdoor Adventurers,2024-02-17,0.2
6281,Gamma,Display,Women 25-34,60 days,YouTube,0.071,15771.36,1.11,Chicago,Mandarin,777,8673,2,Foodies,2024-02-17,0.7
6282,Delta,Email,Men 18-24,30 days,Instagram,0.0759,16189.61,1.92,New York,Mandarin,207,1987,3,Outdoor Adventurers,2024-02-17,1.0
6283,Delta,Influencer,All Ages,30 days,Website,0.0946,18221.75,2.27,Chicago,English,855,7718,8,Foodies,2024-02-17,0.6
6284,Alpha,Email,Women 35-44,30 days,YouTube,0.0922,6673.02,2.97,Los Angeles,Spanish,436,3315,4,Foodies,2024-02-17,0.1
6285,Beta,Email,Women 35-44,45 days,Email,0.0765,9889.36,1.77,Chicago,German,584,7966,7,Fashionistas,2024-02-17,0.2
6286,Alpha,Search,All Ages,60 days,Email,0.0421,15533.38,3.26,Los Angeles,German,159,7758,8,Foodies,2024-02-17,0.3
6287,Alpha,Display,Women 25-34,60 days,Facebook,0.0585,8448.99,1.31,Houston,French,557,4495,1,Health & Wellness,2024-02-17,0.9
6288,Beta,Display,Men 18-24,30 days,Website,0.0756,11779.91,1.29,Houston,English,506,1445,2,Tech Enthusiasts,2024-02-17,0.3
6289,Alpha,Search,Women 35-44,60 days,Instagram,0.0754,10569.88,1.96,Chicago,Mandarin,283,9820,9,Tech Enthusiasts,2024-02-18,0.8
6290,Alpha,Social Media,Men 25-34,15 days,Facebook,0.0492,9497.26,1.4,New York,French,342,7061,7,Tech Enthusiasts,2024-02-18,0.2
6291,Epsilon,Search,Women 25-34,30 days,Website,0.0972,13523.53,3.29,Miami,French,263,9560,7,Outdoor Adventurers,2024-02-18,0.2
6292,Alpha,Email,All Ages,15 days,Facebook,0.0232,11960.81,1.22,Los Angeles,German,795,3671,4,Foodies,2024-02-18,0.9
6293,Beta,Search,All Ages,30 days,Google Ads,0.0619,17736.78,2.8,Miami,Mandarin,239,1705,3,Tech Enthusiasts,2024-02-18,0.1
6294,Epsilon,Influencer,Men 25-34,60 days,Instagram,0.0146,17712.23,2.05,Chicago,French,779,9941,5,Foodies,2024-02-18,0.7
6295,Delta,Email,Men 18-24,60 days,Google Ads,0.0561,18310.16,1.46,Miami,English,814,4798,3,Foodies,2024-02-18,0.9
6296,Beta,Influencer,Men 18-24,30 days,YouTube,0.0641,17932.49,1.5,New York,French,798,5012,5,Outdoor Adventurers,2024-02-18,0.5
6297,Epsilon,Email,All Ages,45 days,Instagram,0.0913,18909.89,1.64,New York,French,999,5823,7,Outdoor Adventurers,2024-02-18,0.4
6298,Gamma,Email,Men 25-34,30 days,Website,0.0107,14510.22,1.35,Chicago,English,711,9871,6,Health & Wellness,2024-02-18,0.8
6299,Alpha,Email,Women 25-34,15 days,Website,0.0299,5647.97,2.87,Miami,Mandarin,463,4997,1,Health & Wellness,2024-02-18,0.5
6300,Beta,Email,Men 25-34,60 days,Website,0.0862,10952.96,1.95,Houston,French,335,8386,10,Fashionistas,2024-02-18,0.1
6301,Epsilon,Email,All Ages,15 days,Website,0.0339,12584.57,2.85,Chicago,French,419,2545,5,Tech Enthusiasts,2024-02-18,0.4
6302,Beta,Search,Women 35-44,15 days,Website,0.081,10069.99,2.28,Chicago,French,499,6126,5,Health & Wellness,2024-02-18,0.4
6303,Beta,Search,Men 25-34,15 days,Email,0.0477,9901.37,1.78,Los Angeles,French,633,1650,1,Fashionistas,2024-02-18,0.1
6304,Alpha,Email,Men 25-34,45 days,YouTube,0.0367,16538.55,2.37,New York,Spanish,794,4089,8,Health & Wellness,2024-02-18,0.4
6305,Gamma,Influencer,Men 18-24,15 days,Facebook,0.0257,11347.45,2.47,Los Angeles,Mandarin,413,6375,3,Health & Wellness,2024-02-18,0.6
6306,Gamma,Influencer,Men 18-24,60 days,YouTube,0.0598,9825.42,2.26,New York,Mandarin,637,2315,6,Outdoor Adventurers,2024-02-18,0.2
6307,Beta,Social Media,Men 18-24,60 days,Google Ads,0.0312,16471.01,1.31,Chicago,Mandarin,922,1001,6,Tech Enthusiasts,2024-02-18,0.1
6308,Epsilon,Social Media,Women 35-44,30 days,YouTube,0.0321,14586.69,2.2,Miami,French,179,3680,6,Fashionistas,2024-02-18,0.4
6309,Alpha,Email,Women 25-34,15 days,Google Ads,0.0163,5913.94,3.48,Houston,English,896,5870,1,Health & Wellness,2024-02-18,0.8
6310,Alpha,Search,Men 25-34,30 days,YouTube,0.0325,15074.39,3.46,New York,Mandarin,266,1627,2,Fashionistas,2024-02-18,0.1
6311,Gamma,Search,Men 18-24,60 days,Google Ads,0.0941,13758.76,1.65,Miami,Mandarin,622,6035,9,Fashionistas,2024-02-18,0.9
6312,Delta,Email,Men 25-34,30 days,Email,0.0281,16424.42,3.45,Miami,Spanish,852,7486,8,Health & Wellness,2024-02-18,0.7
6313,Gamma,Influencer,Women 25-34,45 days,YouTube,0.0354,12343.05,2.93,New York,Mandarin,854,7538,4,Tech Enthusiasts,2024-02-19,0.2
6314,Alpha,Influencer,Women 25-34,60 days,Email,0.0821,18393.88,2.37,New York,Mandarin,822,3772,8,Health & Wellness,2024-02-19,1.0
6315,Epsilon,Social Media,Men 18-24,15 days,Email,0.0572,7606.85,1.95,Miami,Spanish,924,5489,9,Health & Wellness,2024-02-19,0.2
6316,Gamma,Display,All Ages,60 days,Google Ads,0.0477,5100.72,2.0,Los Angeles,Spanish,566,4051,4,Health & Wellness,2024-02-19,0.4
6317,Epsilon,Display,Men 25-34,45 days,YouTube,0.0257,16848.47,2.74,Chicago,Spanish,416,8256,9,Tech Enthusiasts,2024-02-19,0.4
6318,Epsilon,Display,Men 25-34,30 days,Instagram,0.0866,5265.68,2.76,Chicago,Mandarin,424,1018,5,Fashionistas,2024-02-19,0.4
6319,Delta,Search,Men 25-34,30 days,Email,0.0947,5517.11,3.13,Miami,French,366,7172,9,Tech Enthusiasts,2024-02-19,0.1
6320,Gamma,Influencer,All Ages,60 days,Website,0.0702,12434.24,2.68,Chicago,Spanish,203,9212,3,Foodies,2024-02-19,0.1
6321,Epsilon,Social Media,Men 18-24,45 days,Website,0.0758,7627.51,1.92,Chicago,French,786,8608,7,Health & Wellness,2024-02-19,0.4
6322,Epsilon,Social Media,All Ages,30 days,Facebook,0.0638,18050.36,3.49,Houston,Spanish,776,9687,10,Tech Enthusiasts,2024-02-19,0.2
6323,Gamma,Search,Women 25-34,30 days,YouTube,0.0341,8134.47,3.09,Chicago,English,858,6001,6,Outdoor Adventurers,2024-02-19,1.0
6324,Alpha,Display,Women 35-44,60 days,Facebook,0.053,12384.36,3.1,Houston,Spanish,500,8869,1,Foodies,2024-02-19,1.0
6325,Epsilon,Influencer,All Ages,60 days,Email,0.0108,17858.03,2.39,New York,Mandarin,767,2567,10,Outdoor Adventurers,2024-02-19,0.3
6326,Beta,Social Media,Women 25-34,30 days,Facebook,0.0704,10766.44,2.72,Chicago,Spanish,253,9551,4,Foodies,2024-02-19,0.2
6327,Gamma,Social Media,All Ages,15 days,Email,0.0386,17834.78,3.43,New York,Spanish,166,6058,7,Health & Wellness,2024-02-19,0.1
6328,Delta,Influencer,Men 18-24,45 days,YouTube,0.0355,11644.82,2.89,New York,Mandarin,476,1523,3,Health & Wellness,2024-02-19,0.8
6329,Delta,Influencer,Women 35-44,45 days,Email,0.0369,8264.88,2.63,Los Angeles,English,637,1897,7,Health & Wellness,2024-02-19,0.9
6330,Beta,Search,Women 35-44,15 days,Facebook,0.0324,17918.35,3.12,Houston,Spanish,526,6725,1,Fashionistas,2024-02-19,0.8
6331,Epsilon,Influencer,Women 35-44,15 days,Website,0.0281,9675.3,2.49,Houston,French,145,9406,1,Foodies,2024-02-19,0.9
6332,Epsilon,Display,Women 35-44,30 days,Email,0.0655,11523.53,3.09,Los Angeles,German,167,2623,10,Fashionistas,2024-02-19,0.3
6333,Epsilon,Email,All Ages,60 days,Website,0.0136,17519.81,2.27,Los Angeles,English,661,4947,10,Health & Wellness,2024-02-19,0.4
6334,Delta,Search,Men 18-24,60 days,Instagram,0.0358,7775.52,2.74,Los Angeles,Spanish,386,2203,1,Health & Wellness,2024-02-19,0.7
6335,Gamma,Display,All Ages,30 days,Instagram,0.1,19339.71,1.85,Chicago,Mandarin,555,8656,7,Foodies,2024-02-19,0.7
6336,Alpha,Social Media,Women 25-34,45 days,Email,0.0987,7935.58,3.0,New York,French,400,9439,5,Tech Enthusiasts,2024-02-19,0.2
6337,Alpha,Email,Women 25-34,30 days,Google Ads,0.0971,13172.18,3.13,Houston,English,787,7272,1,Health & Wellness,2024-02-20,0.4
6338,Gamma,Search,Men 25-34,60 days,Instagram,0.0224,7820.18,1.58,Miami,German,234,3320,1,Tech Enthusiasts,2024-02-20,1.0
6339,Beta,Social Media,All Ages,15 days,Website,0.0378,17738.92,2.04,Los Angeles,Mandarin,541,1508,9,Fashionistas,2024-02-20,0.8
6340,Alpha,Influencer,Men 18-24,30 days,YouTube,0.0252,11219.64,1.71,Chicago,German,586,9570,8,Foodies,2024-02-20,0.3
6341,Delta,Email,Women 35-44,60 days,Facebook,0.0671,14375.7,2.75,New York,Mandarin,981,1595,10,Tech Enthusiasts,2024-02-20,0.1
6342,Beta,Display,Men 18-24,60 days,Website,0.0737,13714.09,1.73,New York,Spanish,725,5594,7,Tech Enthusiasts,2024-02-20,0.3
6343,Delta,Social Media,All Ages,60 days,Website,0.0822,16331.58,3.38,Los Angeles,English,105,9426,4,Outdoor Adventurers,2024-02-20,0.7
6344,Beta,Search,Men 25-34,30 days,YouTube,0.015,16541.99,2.05,Los Angeles,French,602,3448,10,Outdoor Adventurers,2024-02-20,0.3
6345,Epsilon,Search,Women 25-34,60 days,Email,0.0298,19036.34,2.58,Houston,English,107,5025,8,Foodies,2024-02-20,0.2
6346,Beta,Display,Men 25-34,30 days,YouTube,0.0888,15168.74,1.21,Los Angeles,French,350,2559,4,Outdoor Adventurers,2024-02-20,0.7
6347,Gamma,Display,Women 25-34,15 days,Facebook,0.0811,12345.73,3.38,Los Angeles,English,597,5073,7,Fashionistas,2024-02-20,0.4
6348,Alpha,Display,Women 35-44,45 days,Instagram,0.0795,9265.09,2.29,Los Angeles,Spanish,567,8334,7,Fashionistas,2024-02-20,0.4
6349,Delta,Email,Women 35-44,15 days,Email,0.02,18493.14,1.84,New York,French,400,3884,3,Health & Wellness,2024-02-20,0.2
6350,Alpha,Influencer,All Ages,15 days,Google Ads,0.055,10375.17,2.09,New York,Spanish,358,7692,4,Fashionistas,2024-02-20,0.9
6351,Epsilon,Display,All Ages,60 days,Email,0.048,17938.93,1.87,New York,Mandarin,775,3166,6,Tech Enthusiasts,2024-02-20,0.5
6352,Beta,Search,Men 18-24,15 days,Email,0.0251,9307.96,2.11,Houston,French,595,5720,2,Outdoor Adventurers,2024-02-20,0.8
6353,Gamma,Influencer,Men 25-34,15 days,Instagram,0.0534,10481.04,2.23,New York,English,689,5757,5,Foodies,2024-02-20,0.5
6354,Alpha,Search,All Ages,15 days,Facebook,0.0573,8986.72,2.78,Los Angeles,English,923,8786,9,Outdoor Adventurers,2024-02-20,0.5
