month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
August,27,camp 1,Medium,160 x 600,def,419661,11.6563,492,177.4635,16,197.3848,0.1172,15.2247,0.3607
September,17,camp 1,Low,728 x 90,jkl,187677,220.0957,472,695.3673,187,864.4314,0.2515,3.1594,1.4732
July,24,camp 2,High,160 x 600,abc,289232,161.3266,175,682.7193,167,713.9254,0.0605,4.2319,3.9013
July,26,camp 1,High,728 x 90,abc,440380,217.2417,260,632.7061,41,847.5121,0.059,2.9125,2.4335
July,18,camp 4,Low,728 x 90,abc,448046,138.0185,26,194.4437,135,252.0055,0.0058,1.4088,7.4786
July,2,camp 2,Low,300 x 250,mno,212790,144.7662,150,776.9481,66,742.6225,0.0705,5.3669,5.1797
September,13,camp 3,High,728 x 90,jkl,370355,32.6886,173,516.4369,168,631.7939,0.0467,15.7987,2.9852
September,25,camp 4,Medium,728 x 90,mno,280447,194.491,309,167.2894,64,222.4624,0.1102,0.8601,0.5414
September,9,camp 4,High,300 x 250,mno,482110,261.2211,445,227.8736,65,259.5949,0.0923,0.8723,0.5121
September,14,camp 1,Medium,728 x 90,jkl,458404,101.472,227,209.226,111,220.0755,0.0495,2.0619,0.9217
September,4,camp 1,Medium,300 x 250,abc,381348,151.507,39,456.8048,24,534.7961,0.0102,3.0151,11.7129
August,5,camp 4,Medium,160 x 600,jkl,471320,92.9319,346,172.2676,93,173.5981,0.0734,1.8537,0.4979
September,24,camp 2,Medium,160 x 600,def,293435,162.2854,288,210.04,50,299.6069,0.0981,1.2943,0.7293
September,20,camp 4,High,300 x 250,mno,262584,284.6655,76,112.9874,11,117.4655,0.0289,0.3969,1.4867
August,25,camp 2,Medium,300 x 250,mno,143922,283.9734,8,536.8605,181,482.329,0.0056,1.8905,67.1076
September,24,camp 4,High,300 x 250,jkl,66206,61.2717,244,185.2818,153,176.5149,0.3685,3.0239,0.7594
September,7,camp 4,High,160 x 600,def,100938,240.4862,437,529.347,11,656.8503,0.4329,2.2012,1.2113
September,8,camp 2,Medium,160 x 600,abc,480780,25.9024,469,69.0825,167,84.1241,0.0975,2.667,0.1473
August,1,camp 3,Low,300 x 250,jkl,51580,6.372,314,743.4472,119,610.599,0.6088,116.6741,2.3677
July,7,camp 4,High,728 x 90,abc,262581,69.0805,30,386.5776,10,566.3832,0.0114,5.596,12.8859
September,20,camp 2,Medium,300 x 250,ghi,111026,260.7952,252,538.4498,155,549.6707,0.227,2.0646,2.1367
September,18,camp 2,High,728 x 90,def,61131,142.9218,311,330.1388,199,419.0409,0.5087,2.3099,1.0615
August,21,camp 4,High,300 x 250,def,140088,66.6046,22,579.484,53,788.072,0.0157,8.7004,26.3402
September,21,camp 1,High,160 x 600,def,397367,106.4304,135,251.0363,103,167.6587,0.034,2.3587,1.8595
August,15,camp 1,High,300 x 250,ghi,96011,30.7094,205,128.456,75,157.5592,0.2135,4.183,0.6266
July,24,camp 2,Medium,160 x 600,def,400683,247.7448,496,499.5933,88,582.2161,0.1238,2.0166,1.0072
August,19,camp 2,High,300 x 250,abc,338071,233.1333,252,401.1741,171,477.3085,0.0745,1.7208,1.592
September,11,camp 4,Low,300 x 250,def,266798,238.8292,366,288.7834,128,373.105,0.1372,1.2092,0.789
September,20,camp 4,High,300 x 250,abc,166273,132.4553,21,533.9176,195,620.7213,0.0126,4.0309,25.4246
August,1,camp 1,Medium,728 x 90,mno,274926,168.3892,364,342.4967,170,281.4696,0.1324,2.034,0.9409
July,28,camp 1,Medium,160 x 600,mno,152949,208.7388,184,240.0245,105,123.0704,0.1203,1.1499,1.3045
August,8,camp 4,High,160 x 600,ghi,281741,202.6705,171,652.7591,88,736.2471,0.0607,3.2208,3.8173
July,14,camp 4,High,300 x 250,def,299356,142.8984,354,40.423,192,53.2647,0.1183,0.2829,0.1142
September,27,camp 2,High,160 x 600,abc,69568,145.549,238,394.1524,134,478.5367,0.3421,2.708,1.6561
August,9,camp 3,Low,728 x 90,def,405892,41.992,239,369.1823,135,360.1801,0.0589,8.7917,1.5447
July,23,camp 3,High,300 x 250,def,437298,107.4549,499,735.47,190,892.5292,0.1141,6.8445,1.4739
July,15,camp 2,High,160 x 600,abc,216304,238.5249,68,774.531,197,482.6657,0.0314,3.2472,11.3902
July,22,camp 3,High,728 x 90,mno,156186,148.7769,311,694.9369,28,994.5896,0.1991,4.671,2.2345
July,22,camp 2,High,728 x 90,mno,163463,180.9665,369,717.1761,173,583.0194,0.2257,3.963,1.9436
September,15,camp 3,High,728 x 90,ghi,162237,235.6346,377,199.9809,56,106.9137,0.2324,0.8487,0.5305
August,8,camp 3,Low,160 x 600,ghi,293930,23.3571,463,615.7905,128,347.3492,0.1575,26.3642,1.33
July,5,camp 3,Medium,728 x 90,ghi,481374,179.1683,255,402.2306,180,456.831,0.053,2.245,1.5774
August,14,camp 1,Medium,160 x 600,abc,187692,217.7349,76,277.2798,100,300.7044,0.0405,1.2735,3.6484
July,8,camp 3,High,728 x 90,def,175565,52.2137,106,693.739,9,487.6117,0.0604,13.2865,6.5447
September,16,camp 4,Low,300 x 250,mno,445954,116.7011,21,725.8604,48,758.0033,0.0047,6.2198,34.5648
August,14,camp 1,Low,728 x 90,jkl,482873,65.3499,117,640.7732,35,647.2192,0.0242,9.8053,5.4767
August,4,camp 1,Medium,160 x 600,jkl,279842,78.299,183,136.6775,48,153.0496,0.0654,1.7456,0.7469
July,3,camp 3,High,728 x 90,jkl,429778,151.6899,49,721.8955,172,598.3958,0.0114,4.759,14.7326
July,20,camp 4,Medium,160 x 600,abc,298683,65.808,134,731.1847,39,972.3734,0.0449,11.1109,5.4566
July,4,camp 4,Low,300 x 250,jkl,66804,291.5729,146,606.5738,145,686.5251,0.2185,2.0804,4.1546
August,6,camp 4,Medium,300 x 250,ghi,359275,219.089,135,798.2014,97,1048.8473,0.0376,3.6433,5.9126
September,3,camp 3,Low,300 x 250,abc,51036,234.6815,461,430.3862,62,565.966,0.9033,1.8339,0.9336
August,26,camp 2,Medium,300 x 250,jkl,458801,130.6025,181,643.9874,122,885.3662,0.0395,4.9309,3.5579
July,12,camp 1,Medium,160 x 600,abc,115446,201.691,309,160.822,50,221.9253,0.2677,0.7974,0.5205
August,24,camp 2,High,300 x 250,mno,348186,41.6609,350,49.7088,43,30.4491,0.1005,1.1932,0.142
August,12,camp 2,Medium,160 x 600,ghi,64232,223.3017,54,625.1779,19,611.2546,0.0841,2.7997,11.5774
July,26,camp 1,Low,160 x 600,mno,60060,269.4518,447,257.3721,92,215.1452,0.7443,0.9552,0.5758
July,2,camp 3,High,300 x 250,abc,84759,76.6746,396,433.9324,59,476.7279,0.4672,5.6594,1.0958
September,3,camp 3,Medium,728 x 90,jkl,340561,40.166,200,685.5224,70,460.452,0.0587,17.0672,3.4276
September,28,camp 1,Medium,300 x 250,jkl,116926,149.4893,305,29.9519,142,32.7155,0.2608,0.2004,0.0982
July,11,camp 3,Medium,160 x 600,jkl,481225,179.777,389,468.5255,126,540.2334,0.0808,2.6061,1.2044
July,18,camp 3,Low,160 x 600,ghi,434754,35.2621,402,628.0876,164,781.2464,0.0925,17.812,1.5624
August,18,camp 4,Low,300 x 250,def,248485,284.1488,22,545.1236,120,717.3382,0.0089,1.9184,24.7783
August,7,camp 2,High,160 x 600,ghi,387180,11.1,196,608.6239,75,621.994,0.0506,54.831,3.1052
July,17,camp 3,High,300 x 250,jkl,387286,290.3127,265,295.107,2,234.8285,0.0684,1.0165,1.1136
September,9,camp 1,Medium,300 x 250,def,147158,77.1537,57,501.7872,143,585.5967,0.0387,6.5037,8.8033
September,10,camp 4,Low,728 x 90,jkl,147040,94.5217,97,424.7218,187,346.7777,0.066,4.4934,4.3786
August,3,camp 3,Low,300 x 250,ghi,321706,86.4743,288,90.0378,52,132.3412,0.0895,1.0412,0.3126
July,7,camp 1,Medium,160 x 600,jkl,478865,121.1576,399,470.339,123,506.7933,0.0833,3.882,1.1788
September,4,camp 1,Medium,300 x 250,ghi,458439,148.6196,99,703.6682,143,860.0651,0.0216,4.7347,7.1078
July,11,camp 2,Low,728 x 90,def,363178,70.7732,141,530.5101,45,697.3066,0.0388,7.4959,3.7625
July,7,camp 1,Low,300 x 250,mno,116704,56.7177,398,55.448,40,80.4806,0.341,0.9776,0.1393
July,27,camp 1,High,300 x 250,def,409465,35.6052,22,91.129,7,116.5839,0.0054,2.5594,4.1422
September,22,camp 3,Medium,728 x 90,def,174036,145.946,85,230.1683,159,186.7436,0.0488,1.5771,2.7079
August,11,camp 2,Medium,300 x 250,ghi,274876,227.5795,337,607.007,161,807.7028,0.1226,2.6672,1.8012
August,12,camp 4,Medium,160 x 600,abc,424137,252.4464,195,334.9767,164,333.5992,0.046,1.3269,1.7178
September,26,camp 3,High,300 x 250,abc,373369,74.76,221,199.6745,10,127.2576,0.0592,2.6709,0.9035
September,4,camp 1,Low,300 x 250,abc,229273,110.9731,40,138.8239,173,183.9608,0.0174,1.251,3.4706
September,28,camp 3,High,300 x 250,mno,360800,219.1882,353,541.5922,180,302.0724,0.0978,2.4709,1.5343
July,25,camp 2,High,300 x 250,mno,81873,291.9123,311,488.9673,72,525.6519,0.3799,1.675,1.5722
August,4,camp 3,High,160 x 600,ghi,58902,202.8308,297,94.0,43,50.833,0.5042,0.4634,0.3165
August,25,camp 3,High,728 x 90,abc,193320,40.6474,55,508.8659,50,467.5671,0.0285,12.519,9.2521
September,10,camp 2,High,300 x 250,ghi,455602,276.964,216,774.4979,22,625.7496,0.0474,2.7964,3.5856
August,9,camp 3,Low,300 x 250,ghi,323794,193.0224,417,89.5606,129,79.2349,0.1288,0.464,0.2148
September,20,camp 3,Low,300 x 250,abc,351965,173.6138,326,37.6073,75,50.7678,0.0926,0.2166,0.1154
September,1,camp 2,Medium,160 x 600,jkl,349093,91.168,215,759.9363,33,780.2635,0.0616,8.3356,3.5346
September,10,camp 2,Medium,300 x 250,ghi,384633,190.4868,316,495.9404,141,628.163,0.0822,2.6035,1.5694
September,1,camp 2,Low,160 x 600,abc,455193,252.3233,447,127.2742,134,101.7579,0.0982,0.5044,0.2847
September,5,camp 1,Low,728 x 90,def,275165,100.6895,461,119.1334,189,80.0476,0.1675,1.1832,0.2584
August,2,camp 1,Low,300 x 250,abc,158624,281.3792,157,705.3781,28,508.4723,0.099,2.5069,4.4929
September,18,camp 3,Medium,160 x 600,ghi,50863,243.876,284,326.8125,148,188.4872,0.5584,1.3401,1.1507
July,13,camp 3,High,160 x 600,abc,61707,118.621,367,53.5287,26,65.1973,0.5947,0.4513,0.1459
September,12,camp 2,Medium,728 x 90,def,234879,139.3519,30,8.1002,30,7.1962,0.0128,0.0581,0.27
August,27,camp 4,High,728 x 90,jkl,479892,146.3576,144,313.5464,180,461.3584,0.03,2.1423,2.1774
July,17,camp 1,Medium,300 x 250,abc,166518,297.7267,490,647.7964,179,332.022,0.2943,2.1758,1.322
July,5,camp 3,High,728 x 90,mno,455256,233.4951,441,648.2023,121,568.9968,0.0969,2.7761,1.4698
September,8,camp 3,Medium,728 x 90,mno,467665,126.1148,222,661.9344,43,991.9937,0.0475,5.2487,2.9817
August,1,camp 3,Low,728 x 90,ghi,93511,91.915,464,63.2365,83,79.9053,0.4962,0.688,0.1363
August,26,camp 1,Low,160 x 600,abc,184949,194.9944,304,790.0916,123,920.9593,0.1644,4.0519,2.599
August,27,camp 4,High,728 x 90,def,119356,107.9507,383,130.5371,50,182.5544,0.3209,1.2092,0.3408
August,14,camp 4,Medium,728 x 90,ghi,353587,285.9885,400,286.6337,74,406.6332,0.1131,1.0023,0.7166
July,1,camp 3,Low,160 x 600,def,246536,154.1001,110,392.967,45,333.4909,0.0446,2.5501,3.5724
September,4,camp 2,Medium,728 x 90,def,160689,296.2707,373,585.1025,89,472.5227,0.2321,1.9749,1.5686
July,24,camp 1,Medium,300 x 250,jkl,164426,114.6837,479,639.2339,111,800.2105,0.2913,5.5739,1.3345
July,16,camp 2,High,728 x 90,abc,395221,273.3715,496,463.9143,55,587.754,0.1255,1.697,0.9353
August,28,camp 1,High,300 x 250,ghi,435094,219.1887,457,31.3444,10,16.1927,0.105,0.143,0.0686
September,15,camp 3,Low,300 x 250,mno,186975,131.0735,277,519.4645,76,640.754,0.1481,3.9632,1.8753
September,13,camp 3,Low,728 x 90,def,240025,67.9162,415,426.0792,20,497.425,0.1729,6.2736,1.0267
August,1,camp 3,High,300 x 250,abc,449108,144.5873,77,295.3739,38,376.0275,0.0171,2.0429,3.836
August,24,camp 2,Medium,728 x 90,mno,304538,13.4589,42,712.925,117,731.7221,0.0138,52.9705,16.9744
August,3,camp 4,Low,300 x 250,abc,205104,83.2189,229,301.0549,191,311.2148,0.1117,3.6176,1.3147
September,14,camp 2,Low,728 x 90,def,473030,26.494,471,309.6146,29,337.9158,0.0996,11.6862,0.6574
September,9,camp 3,Low,160 x 600,jkl,322029,217.9544,340,330.3913,43,318.5953,0.1056,1.5159,0.9717
September,18,camp 4,Medium,160 x 600,def,98080,205.3554,183,12.3321,138,16.8803,0.1866,0.0601,0.0674
August,6,camp 1,Low,728 x 90,jkl,283885,231.4181,323,604.0302,83,761.5143,0.1138,2.6101,1.8701
July,28,camp 2,High,728 x 90,jkl,183429,85.4992,377,243.3318,123,307.315,0.2055,2.846,0.6454
August,6,camp 3,High,728 x 90,def,322647,34.3917,418,750.3473,73,839.2215,0.1296,21.8177,1.7951
September,15,camp 4,Low,728 x 90,ghi,307082,287.9004,305,213.2282,124,115.8904,0.0993,0.7406,0.6991
August,4,camp 2,Low,160 x 600,abc,121020,4.3959,141,614.1718,189,834.097,0.1165,139.7147,4.3558
September,5,camp 3,Medium,160 x 600,jkl,304741,288.4359,122,697.6383,142,701.236,0.04,2.4187,5.7183
September,26,camp 1,High,728 x 90,jkl,162334,256.8774,282,124.1816,136,152.7964,0.1737,0.4834,0.4404
July,19,camp 4,High,160 x 600,mno,353612,203.9624,372,111.5341,119,154.7711,0.1052,0.5468,0.2998
July,1,camp 3,Low,728 x 90,ghi,229198,146.9552,59,588.8336,189,431.7911,0.0257,4.0069,9.9802
September,13,camp 4,Low,300 x 250,mno,265923,124.4698,374,69.8419,91,36.4836,0.1406,0.5611,0.1867
August,12,camp 1,High,160 x 600,mno,140629,161.8974,176,298.569,138,226.0418,0.1252,1.8442,1.6964
September,14,camp 2,Low,160 x 600,abc,333396,291.127,275,59.7364,43,58.7828,0.0825,0.2052,0.2172
September,22,camp 4,Low,728 x 90,mno,233465,0.4786,12,41.549,73,54.5299,0.0051,86.8136,3.4624
July,14,camp 4,Low,300 x 250,abc,325407,8.335,496,442.0706,132,608.5877,0.1524,53.0379,0.8913
September,3,camp 1,Low,160 x 600,abc,485525,178.0046,385,615.437,86,821.2205,0.0793,3.4574,1.5985
September,26,camp 3,Medium,728 x 90,mno,250882,196.8881,412,666.8324,193,632.8545,0.1642,3.3869,1.6185
August,16,camp 2,Low,728 x 90,mno,346779,275.956,147,779.5763,176,1057.2369,0.0424,2.825,5.3032
July,22,camp 4,Medium,300 x 250,def,315118,79.8262,4,369.0082,167,500.8328,0.0013,4.6226,92.252
September,13,camp 1,High,300 x 250,ghi,447564,181.9623,332,610.885,115,527.1039,0.0742,3.3572,1.84
August,19,camp 3,Medium,160 x 600,def,70728,242.3292,100,249.6236,42,154.7093,0.1414,1.0301,2.4962
September,7,camp 3,Low,300 x 250,def,467321,204.147,275,233.2083,65,283.8927,0.0588,1.1424,0.848
September,14,camp 4,Medium,728 x 90,abc,314835,214.2445,309,212.6812,132,268.5459,0.0981,0.9927,0.6883
July,16,camp 2,Low,728 x 90,mno,335383,285.6652,280,686.2502,135,461.7811,0.0835,2.4023,2.4509
September,8,camp 4,High,728 x 90,jkl,417806,90.6637,251,321.6779,61,367.8495,0.0601,3.548,1.2816
September,19,camp 4,High,300 x 250,abc,420453,80.6961,277,162.851,93,145.7933,0.0659,2.0181,0.5879
July,4,camp 2,Low,160 x 600,mno,484544,195.7886,393,209.4845,89,151.1724,0.0811,1.07,0.533
July,26,camp 2,Low,728 x 90,def,213005,21.6879,323,35.8764,84,36.6133,0.1516,1.6542,0.1111
July,4,camp 3,High,728 x 90,def,317958,76.1288,241,229.8544,35,139.7259,0.0758,3.0193,0.9538
August,2,camp 3,Medium,160 x 600,abc,291116,123.833,278,554.4586,174,689.5856,0.0955,4.4775,1.9945
September,2,camp 2,Medium,160 x 600,abc,430851,243.3859,132,287.0705,53,419.1726,0.0306,1.1795,2.1748
July,22,camp 4,Low,160 x 600,abc,463497,206.0415,381,709.6399,167,913.9162,0.0822,3.4442,1.8626
August,5,camp 3,Low,300 x 250,jkl,58206,189.1552,249,409.2138,44,540.6173,0.4278,2.1634,1.6434
August,17,camp 3,High,728 x 90,jkl,174671,185.4302,388,205.341,77,155.8694,0.2221,1.1074,0.5292
September,13,camp 3,Medium,300 x 250,jkl,468620,252.1934,343,786.648,107,813.7886,0.0732,3.1192,2.2934
August,26,camp 4,Low,728 x 90,def,175439,210.0899,466,489.3857,177,685.526,0.2656,2.3294,1.0502
August,25,camp 4,Medium,160 x 600,mno,378124,206.052,273,32.3279,32,20.7304,0.0722,0.1569,0.1184
August,26,camp 1,Medium,160 x 600,jkl,472668,203.0893,365,640.3081,181,606.5535,0.0772,3.1528,1.7543
September,27,camp 2,High,728 x 90,mno,323912,201.1533,142,197.1895,73,190.9385,0.0438,0.9803,1.3887
July,21,camp 4,Low,160 x 600,def,477831,259.667,353,66.0873,189,60.4628,0.0739,0.2545,0.1872
August,15,camp 2,High,300 x 250,mno,392318,126.8785,127,202.4133,4,127.2347,0.0324,1.5953,1.5938
August,13,camp 4,High,728 x 90,def,427194,1.1144,457,59.325,132,36.597,0.107,53.2349,0.1298
September,1,camp 2,High,300 x 250,ghi,477910,75.56,320,791.472,173,851.4461,0.067,10.4747,2.4734
July,3,camp 2,High,300 x 250,mno,250960,63.5889,36,392.9146,64,379.8124,0.0143,6.179,10.9143
September,7,camp 4,High,160 x 600,abc,282586,134.1461,255,246.1315,61,191.0116,0.0902,1.8348,0.9652
September,5,camp 1,Medium,160 x 600,def,230959,44.6733,165,536.8915,123,468.9745,0.0714,12.0182,3.2539
July,21,camp 4,Medium,728 x 90,mno,211659,111.7222,154,42.9192,26,23.0792,0.0728,0.3842,0.2787
September,9,camp 1,Low,160 x 600,mno,348256,5.3856,385,178.0689,106,220.1815,0.1106,33.0639,0.4625
July,20,camp 2,Low,728 x 90,ghi,458960,92.6552,10,611.9153,165,656.9181,0.0022,6.6042,61.1915
September,7,camp 1,High,728 x 90,ghi,84829,290.5303,30,211.8282,131,166.0411,0.0354,0.7291,7.0609
July,24,camp 4,Low,300 x 250,ghi,244328,94.1469,195,303.4069,67,202.4177,0.0798,3.2227,1.5559
September,18,camp 1,Medium,300 x 250,abc,169314,268.4946,192,437.0518,111,389.0903,0.1134,1.6278,2.2763
September,26,camp 3,Medium,160 x 600,ghi,294112,288.6766,179,200.0337,35,240.4846,0.0609,0.6929,1.1175
September,2,camp 3,Low,300 x 250,jkl,353262,25.0629,458,563.7482,141,629.6368,0.1296,22.4933,1.2309
August,18,camp 1,Medium,160 x 600,def,354556,242.3215,128,29.9017,27,35.4198,0.0361,0.1234,0.2336
August,12,camp 1,Medium,300 x 250,ghi,328081,272.8134,462,369.1555,179,253.511,0.1408,1.3531,0.799
September,11,camp 2,Medium,160 x 600,jkl,188274,140.3647,474,27.9311,11,40.6837,0.2518,0.199,0.0589
September,4,camp 4,Low,300 x 250,mno,210122,45.6397,299,492.7764,28,689.7832,0.1423,10.7971,1.6481
September,12,camp 4,Medium,300 x 250,mno,222748,128.0223,261,638.7588,19,592.4565,0.1172,4.9894,2.4474
August,13,camp 2,Low,300 x 250,def,380684,8.6689,143,650.5107,105,682.5,0.0376,75.0396,4.549
September,14,camp 4,High,160 x 600,jkl,345822,133.0697,298,364.5336,45,224.3231,0.0862,2.7394,1.2233
September,13,camp 2,Medium,300 x 250,ghi,99282,294.988,108,116.4233,54,76.5738,0.1088,0.3947,1.078
July,14,camp 2,High,728 x 90,def,286730,222.196,326,211.8098,74,108.6005,0.1137,0.9533,0.6497
September,19,camp 1,High,728 x 90,mno,378180,186.9997,61,186.4431,125,250.96,0.0161,0.997,3.0564
September,14,camp 3,Low,160 x 600,jkl,146659,222.7637,126,720.2457,128,584.5485,0.0859,3.2332,5.7162
September,18,camp 2,High,160 x 600,jkl,422400,29.1394,403,251.9625,3,177.9449,0.0954,8.6468,0.6252
July,18,camp 4,Low,728 x 90,ghi,165064,253.3807,32,185.1278,194,166.5118,0.0194,0.7306,5.7852
July,6,camp 1,Low,160 x 600,ghi,366539,25.6154,180,666.5621,1,922.9641,0.0491,26.0219,3.7031
August,23,camp 2,Low,300 x 250,ghi,257865,220.6011,472,196.215,92,244.7272,0.183,0.8895,0.4157
September,22,camp 4,Low,728 x 90,ghi,210017,169.6616,76,259.3418,176,268.866,0.0362,1.5286,3.4124
September,14,camp 4,High,160 x 600,jkl,350383,256.8974,385,167.1447,45,174.7816,0.1099,0.6506,0.4341
July,24,camp 1,High,300 x 250,def,167273,65.4097,495,618.9936,70,379.1448,0.2959,9.4633,1.2505
July,17,camp 1,Low,300 x 250,def,154447,210.0993,4,780.6607,127,795.8235,0.0026,3.7157,195.1652
July,3,camp 3,Medium,728 x 90,abc,495247,104.9992,244,1.6065,40,0.9265,0.0493,0.0153,0.0066
August,9,camp 4,High,728 x 90,mno,458419,120.3219,478,641.0854,5,534.6384,0.1043,5.3281,1.3412
September,21,camp 1,Low,300 x 250,jkl,269413,13.1856,349,307.9081,192,238.967,0.1295,23.3518,0.8823
August,2,camp 1,Medium,160 x 600,abc,323377,28.3585,418,211.4726,75,251.0801,0.1293,7.4571,0.5059
July,14,camp 1,High,300 x 250,ghi,455897,67.7821,494,375.9749,139,307.1778,0.1084,5.5468,0.7611
September,25,camp 1,Low,160 x 600,def,102518,83.7392,278,349.0138,32,336.956,0.2712,4.1679,1.2554
September,20,camp 2,Low,160 x 600,ghi,68348,166.7357,269,485.1568,76,453.7396,0.3936,2.9097,1.8036
August,3,camp 2,Low,300 x 250,abc,139070,297.2492,95,721.0751,131,957.2102,0.0683,2.4258,7.5903
July,23,camp 2,Low,160 x 600,def,362427,4.9386,384,49.0682,182,66.7381,0.106,9.9356,0.1278
September,10,camp 1,High,160 x 600,mno,249308,140.925,102,63.0609,47,39.5197,0.0409,0.4475,0.6182
August,27,camp 1,Low,300 x 250,def,293538,109.1367,277,277.6294,199,158.5033,0.0944,2.5439,1.0023
August,16,camp 3,High,728 x 90,abc,112578,144.8047,35,365.0233,97,279.3332,0.0311,2.5208,10.4292
August,12,camp 2,Medium,728 x 90,def,409354,230.4789,17,746.2945,38,503.6649,0.0042,3.238,43.8997
July,14,camp 4,Low,728 x 90,abc,426330,90.1334,381,99.2323,173,50.1994,0.0894,1.1009,0.2605
August,3,camp 1,High,160 x 600,abc,403001,149.5867,6,532.5117,153,312.4167,0.0015,3.5599,88.752
August,22,camp 4,Medium,728 x 90,abc,325953,107.5434,159,513.2985,192,766.6911,0.0488,4.7729,3.2283
September,7,camp 2,Medium,160 x 600,jkl,301353,120.2894,488,415.5953,41,617.0516,0.1619,3.455,0.8516
August,14,camp 1,Low,160 x 600,def,241784,11.2546,56,389.5746,67,298.0314,0.0232,34.6147,6.9567
August,23,camp 4,Medium,728 x 90,mno,223724,163.3278,474,371.7787,143,432.3716,0.2119,2.2763,0.7843
August,5,camp 4,Low,300 x 250,abc,447866,153.5717,349,442.0647,188,619.2372,0.0779,2.8786,1.2667
August,15,camp 3,High,160 x 600,ghi,459840,292.6061,138,204.3429,41,296.1702,0.03,0.6984,1.4807
August,15,camp 2,High,160 x 600,ghi,446455,173.7692,80,108.8255,23,100.622,0.0179,0.6263,1.3603
August,8,camp 3,Low,160 x 600,ghi,67769,14.4398,94,667.9597,30,341.4764,0.1387,46.2582,7.106
September,14,camp 3,Low,300 x 250,abc,418676,81.6655,424,409.3341,57,243.4027,0.1013,5.0123,0.9654
August,3,camp 2,Medium,160 x 600,abc,168847,168.5593,347,157.7786,144,189.5392,0.2055,0.936,0.4547
July,5,camp 2,High,300 x 250,abc,185002,154.6757,177,383.7834,177,497.239,0.0957,2.4812,2.1683
July,27,camp 4,Medium,728 x 90,def,371202,238.8056,274,652.5931,175,826.64,0.0738,2.7327,2.3817
July,6,camp 2,High,160 x 600,mno,283272,112.2237,460,368.3911,117,225.1347,0.1624,3.2826,0.8009
July,9,camp 1,High,160 x 600,jkl,447669,40.4514,191,355.6846,179,429.0544,0.0427,8.7929,1.8622
July,8,camp 4,Medium,728 x 90,def,204148,130.3475,34,99.0942,154,117.879,0.0167,0.7602,2.9145
July,17,camp 3,Medium,300 x 250,ghi,282896,96.9006,121,180.3233,90,151.5184,0.0428,1.8609,1.4903
August,25,camp 4,Low,300 x 250,mno,168821,134.207,25,49.2143,32,70.6781,0.0148,0.3667,1.9686
July,2,camp 2,Medium,300 x 250,def,462435,46.4871,300,640.422,33,661.6789,0.0649,13.7763,2.1347
July,16,camp 4,High,300 x 250,ghi,181948,269.6844,456,514.6276,84,580.1128,0.2506,1.9083,1.1286
August,16,camp 1,Low,300 x 250,ghi,159185,177.4441,275,557.9936,74,282.8576,0.1728,3.1446,2.0291
August,9,camp 3,Medium,160 x 600,abc,326931,15.6314,29,425.9864,49,498.4442,0.0089,27.252,14.6892
