customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
10790,2430,2024-04-11,1,1,0,4616,2,1943.57,2,30,1166.14,0.0,3,520,1,0,1,4,0,23,0,17,3,4,1,Short,0.0,7
15598,2431,2024-04-11,1,1,4,3231,0,125.26,1,15,18.79,0.0,11,1685,1,0,1,4,0,1,1,10,4,0,2,Very Long,0.0,2
17605,2432,2024-04-11,2,1,4,1003,1,1228.6,4,15,737.16,0.0,12,235,0,0,0,4,0,18,5,9,8,4,2,Very Short,0.0,5
14285,2433,2024-04-11,1,1,5,4374,2,520.83,2,0,0.0,0.0,20,1115,1,0,1,3,0,0,5,6,12,6,3,Long,0.0,2
16249,2434,2024-04-11,1,0,4,4451,7,262.12,1,0,0.0,0.0,9,1509,0,0,0,2,0,47,1,18,4,3,0,Very Long,0.0,4
13528,2435,2024-04-11,1,1,1,4664,6,1840.41,2,0,0.0,0.0,5,1459,0,0,0,5,0,40,5,6,11,2,2,Very Long,0.0,0
10043,2436,2024-04-11,2,1,4,3182,3,865.81,2,15,259.74,0.0,7,1012,1,0,1,2,0,11,3,29,12,3,2,Long,0.0,7
19051,2437,2024-04-11,1,0,5,1772,7,846.72,1,15,127.01,0.0,3,199,1,0,1,3,0,35,4,5,3,6,2,Very Short,0.0,8
12353,2438,2024-04-11,1,1,4,2930,4,227.76,2,10,45.55,409.97,13,221,1,1,0,4,0,41,0,21,2,0,2,Very Short,0.0524,1
14163,2439,2024-04-11,0,0,5,3013,4,1800.94,1,20,360.19,0.0,20,465,1,0,1,3,0,19,3,27,2,5,0,Short,0.0,6
15478,2440,2024-04-11,2,1,0,1041,6,800.5,1,30,240.15,0.0,24,10,1,0,1,4,0,41,2,13,10,6,3,Very Short,0.0,0
12304,2441,2024-04-11,1,0,1,2155,1,1558.01,3,25,1168.51,0.0,5,435,1,0,1,4,0,25,0,22,4,3,2,Short,0.0,4
17212,2442,2024-04-11,1,0,3,4545,6,1882.76,1,5,94.14,0.0,9,691,0,0,0,5,0,44,5,29,2,6,0,Long,0.0,9
17353,2443,2024-04-11,1,1,5,4072,2,1061.65,2,30,636.99,0.0,1,999,1,0,1,4,0,26,0,23,9,4,3,Long,0.0,3
10807,2444,2024-04-11,1,0,5,1264,3,223.94,4,15,134.36,0.0,19,1386,0,0,0,4,0,22,3,26,12,5,0,Very Long,0.0,5
11300,2445,2024-04-11,2,1,4,3554,7,579.14,4,20,463.31,0.0,12,524,1,0,1,3,0,26,2,27,8,0,1,Short,0.0,8
11367,2446,2024-04-11,1,1,2,3359,4,1065.07,1,10,106.51,0.0,5,1341,1,0,1,4,0,19,0,20,6,2,2,Very Long,0.0,6
19750,2447,2024-04-11,0,0,1,3626,6,1210.39,4,20,968.31,0.0,14,692,0,0,0,3,0,47,0,23,2,6,2,Long,0.0,7
16905,2448,2024-04-12,1,0,1,1616,1,1539.64,1,5,76.98,0.0,24,1456,1,0,1,4,0,35,4,1,9,4,0,Very Long,0.0,1
14276,2449,2024-04-12,1,1,5,4567,0,408.92,2,25,204.46,613.38,2,1290,1,1,0,5,0,43,4,7,7,1,1,Very Long,0.0784,0
11408,2450,2024-04-12,1,0,4,4540,3,1449.99,3,5,217.5,0.0,11,1457,1,0,1,3,0,21,4,5,10,4,0,Very Long,0.0,8
16981,2451,2024-04-12,1,0,1,2528,0,347.3,3,5,52.1,0.0,17,39,1,0,1,2,0,13,0,26,9,2,0,Very Short,0.0,5
10553,2452,2024-04-12,0,1,4,3492,2,1224.08,4,15,734.45,0.0,8,984,0,0,0,3,0,9,5,8,11,4,0,Long,0.0,8
10953,2453,2024-04-12,0,1,3,3320,4,1816.74,4,5,363.35,0.0,7,215,1,0,1,5,0,44,1,29,11,2,3,Very Short,0.0,7
13672,2454,2024-04-12,1,1,3,4901,1,1412.59,2,15,423.78,2401.4,24,525,1,1,0,4,0,0,5,20,3,2,1,Short,0.307,4
14676,2455,2024-04-12,1,1,1,2190,3,1178.67,3,10,353.6,0.0,20,449,1,0,1,3,0,15,5,1,2,0,2,Short,0.0,2
17600,2456,2024-04-12,0,1,5,1167,6,1872.29,3,5,280.84,0.0,24,1551,0,0,0,3,0,35,5,21,2,2,1,Very Long,0.0,9
19881,2457,2024-04-12,0,0,1,2451,4,566.74,2,15,170.02,0.0,7,1427,1,0,1,4,0,43,0,23,1,0,2,Very Long,0.0,1
14565,2458,2024-04-12,0,0,5,2605,3,1286.92,1,10,128.69,0.0,10,258,1,0,1,3,0,44,5,11,9,5,0,Very Short,0.0,5
13503,2459,2024-04-12,1,1,3,3168,0,369.64,4,5,73.93,0.0,17,1555,1,0,1,5,0,22,5,7,8,5,0,Very Long,0.0,8
11029,2460,2024-04-12,2,0,5,2220,6,468.15,4,5,93.63,1778.97,16,1159,1,1,0,4,0,25,4,24,9,3,1,Long,0.2274,8
17829,2461,2024-04-12,0,0,3,4072,1,1393.57,2,15,418.07,2369.07,19,165,1,1,0,5,0,49,3,31,12,2,0,Very Short,0.3028,8
11830,2462,2024-04-12,1,0,2,2773,7,753.76,1,30,226.13,527.63,10,379,1,1,0,4,0,6,5,29,1,0,1,Short,0.0674,3
18268,2463,2024-04-12,0,0,5,4117,0,1555.39,3,25,1166.54,3499.63,10,1151,1,1,0,4,0,26,1,18,11,1,1,Long,0.4473,6
11799,2464,2024-04-12,2,1,5,3968,2,1877.31,2,25,938.66,0.0,24,1798,1,0,1,4,0,15,2,2,7,4,0,Very Long,0.0,4
16985,2465,2024-04-12,1,1,3,1869,0,623.57,2,15,187.07,1060.07,7,959,1,1,0,1,0,22,5,27,12,0,0,Long,0.1355,8
15082,2466,2024-04-12,0,0,1,4443,3,1624.5,1,5,81.22,0.0,22,367,0,0,0,5,0,34,4,27,5,6,1,Short,0.0,1
13829,2467,2024-04-12,2,1,2,2907,7,749.68,4,0,0.0,2998.72,4,835,1,1,0,4,0,41,2,29,1,0,1,Long,0.3833,4
13470,2468,2024-04-12,1,1,1,3104,3,1382.21,2,25,691.1,2073.32,19,152,1,1,0,5,0,31,3,7,11,4,1,Very Short,0.265,3
10149,2469,2024-04-12,1,1,3,2988,6,1740.01,3,15,783.0,0.0,11,889,1,0,1,3,0,47,2,2,1,3,2,Long,0.0,3
14092,2470,2024-04-12,0,1,2,4890,1,1800.37,2,20,720.15,0.0,11,1308,0,0,0,5,0,2,2,18,3,3,3,Very Long,0.0,3
19495,2471,2024-04-12,1,0,4,1405,2,1835.73,3,25,1376.8,0.0,11,396,1,0,1,4,0,41,0,28,10,6,3,Short,0.0,5
13267,2472,2024-04-13,2,0,4,1419,7,1715.68,4,25,1715.68,0.0,4,1732,0,0,0,5,0,42,4,21,2,4,1,Very Long,0.0,1
15327,2473,2024-04-13,1,0,2,3091,6,1727.89,4,30,2073.47,4838.09,14,143,1,1,0,5,0,33,1,13,4,6,1,Very Short,0.6184,4
15219,2474,2024-04-13,1,1,2,2558,4,950.41,4,0,0.0,0.0,8,710,0,0,0,3,0,36,3,21,12,0,3,Long,0.0,4
18845,2475,2024-04-13,1,0,0,2006,4,444.89,1,15,66.73,0.0,9,221,0,0,0,2,0,7,1,24,5,5,3,Very Short,0.0,3
14882,2476,2024-04-13,1,0,2,4949,1,92.0,2,5,9.2,0.0,3,177,1,0,1,5,0,20,2,12,11,6,1,Very Short,0.0,1
19747,2477,2024-04-13,1,1,4,3089,6,786.94,1,25,196.74,0.0,15,148,0,0,0,3,0,48,5,6,4,0,1,Very Short,0.0,3
10793,2478,2024-04-13,1,1,5,3781,6,276.71,1,0,0.0,0.0,13,878,1,0,1,5,0,44,2,17,12,5,1,Long,0.0,9
16501,2479,2024-04-13,1,1,5,3055,3,194.99,2,25,97.5,292.48,1,613,1,1,0,4,0,5,5,29,7,3,2,Long,0.0374,4
11178,2480,2024-04-13,2,1,4,3477,2,1901.95,1,20,380.39,0.0,24,293,0,0,0,4,0,36,5,29,9,5,1,Very Short,0.0,8
16299,2481,2024-04-13,2,0,2,1393,4,1096.76,1,25,274.19,822.57,13,733,1,1,0,3,0,4,3,12,8,2,2,Long,0.1051,8
19516,2482,2024-04-13,1,1,1,2675,6,1923.89,3,25,1442.92,0.0,9,156,1,0,1,5,0,6,4,2,5,0,1,Very Short,0.0,0
10327,2483,2024-04-13,0,1,2,1848,5,625.69,3,30,563.12,0.0,20,1726,1,0,1,4,0,15,1,24,7,0,2,Very Long,0.0,1
10004,2484,2024-04-13,2,0,3,2298,2,350.39,4,5,70.08,0.0,4,201,0,0,0,4,0,6,3,2,4,1,0,Very Short,0.0,1
11386,2485,2024-04-13,2,1,5,2596,6,114.74,1,15,17.21,0.0,18,1650,1,0,1,5,0,21,2,17,3,3,0,Very Long,0.0,2
11810,2486,2024-04-13,0,1,0,4364,3,1379.42,2,0,0.0,0.0,8,1082,1,0,1,4,0,26,2,6,1,5,0,Long,0.0,0
11534,2487,2024-04-13,1,1,1,4113,0,1162.72,2,15,348.82,0.0,2,1547,0,0,0,4,0,32,1,12,7,4,2,Very Long,0.0,7
17394,2488,2024-04-13,2,1,3,1327,4,1505.74,2,20,602.3,2409.18,21,725,1,1,0,5,0,0,1,28,4,2,0,Long,0.308,2
18566,2489,2024-04-13,2,0,3,2305,2,1486.6,3,30,1337.94,0.0,15,977,1,0,1,1,0,23,3,17,11,3,2,Long,0.0,0
17907,2490,2024-04-13,1,1,5,4035,6,482.65,3,25,361.99,1085.96,17,441,1,1,0,4,0,41,1,16,10,6,1,Short,0.1388,3
19045,2491,2024-04-13,1,0,0,4676,3,113.32,1,15,17.0,0.0,6,683,0,0,0,4,0,36,0,11,4,4,0,Long,0.0,4
11319,2492,2024-04-13,0,1,3,2306,7,1868.37,2,5,186.84,0.0,4,357,0,0,0,3,0,49,1,16,6,3,2,Short,0.0,9
16647,2493,2024-04-13,1,0,1,2109,2,1219.68,1,30,365.9,853.78,10,217,1,1,0,5,0,0,1,2,12,5,2,Very Short,0.1091,3
10879,2494,2024-04-13,2,0,0,3386,3,602.18,1,25,150.54,0.0,2,1724,1,0,1,2,0,18,2,6,10,6,2,Very Long,0.0,0
19052,2495,2024-04-13,1,1,0,4877,0,1457.59,4,25,1457.59,4372.77,6,123,1,1,0,4,0,9,2,6,2,1,3,Very Short,0.5589,7
16584,2496,2024-04-14,1,1,3,1928,2,1232.4,3,10,369.72,0.0,5,1300,1,0,1,4,0,10,0,17,7,1,3,Very Long,0.0,1
11793,2497,2024-04-14,1,0,2,3266,4,1421.31,3,25,1065.98,3197.95,15,521,1,1,0,1,0,31,1,29,8,6,0,Short,0.4088,1
13314,2498,2024-04-14,1,0,4,3330,2,1345.33,4,10,538.13,4843.19,23,1463,1,1,0,5,0,3,1,16,12,0,0,Very Long,0.6191,7
18022,2499,2024-04-14,2,1,3,3479,1,890.86,3,15,400.89,0.0,13,278,0,0,0,5,0,31,4,3,7,4,0,Very Short,0.0,0
14970,2500,2024-04-14,2,1,5,2512,4,1472.3,1,15,220.84,1251.46,18,444,1,1,0,3,0,20,2,1,1,4,0,Short,0.16,9
19131,2501,2024-04-14,2,1,1,1594,1,1924.64,3,0,0.0,0.0,19,357,1,0,1,3,0,18,2,9,4,3,3,Short,0.0,8
15104,2502,2024-04-14,2,0,0,2128,0,726.91,2,25,363.46,1090.36,13,1370,1,1,0,3,0,22,4,13,6,1,3,Very Long,0.1394,2
13244,2503,2024-04-14,0,0,1,3951,5,1144.34,4,25,1144.34,0.0,4,1491,0,0,0,5,0,10,1,8,3,6,2,Very Long,0.0,9
14652,2504,2024-04-14,2,1,2,3576,5,1911.28,3,5,286.69,5447.15,19,1115,1,1,0,3,0,21,3,2,9,4,3,Long,0.6963,2
14610,2505,2024-04-14,1,1,1,1200,0,1413.49,1,30,424.05,0.0,9,390,1,0,1,5,0,11,0,28,12,0,2,Short,0.0,0
16573,2506,2024-04-14,1,0,2,4084,1,141.87,3,30,127.68,0.0,1,1205,1,0,1,5,0,35,1,10,5,3,3,Very Long,0.0,5
17554,2507,2024-04-14,2,0,2,1051,4,287.55,3,10,86.26,0.0,12,354,1,0,1,3,0,26,2,23,2,1,1,Short,0.0,6
12237,2508,2024-04-14,0,1,1,1391,6,1014.03,4,30,1216.84,0.0,2,488,1,0,1,4,0,19,1,27,1,4,3,Short,0.0,9
10205,2509,2024-04-14,2,1,5,2489,7,95.88,4,25,95.88,0.0,23,185,1,0,1,4,0,2,3,27,4,0,2,Very Short,0.0,0
15919,2510,2024-04-14,0,0,3,3332,0,1722.64,2,5,172.26,0.0,10,1072,1,0,1,2,0,17,0,22,12,0,3,Long,0.0,3
16008,2511,2024-04-14,1,0,2,2569,4,1990.82,1,0,0.0,0.0,1,604,1,0,1,4,0,39,2,21,3,6,0,Long,0.0,1
19393,2512,2024-04-14,0,1,1,3183,0,1790.52,4,25,1790.52,0.0,14,346,1,0,1,5,0,26,0,7,4,5,0,Short,0.0,6
14142,2513,2024-04-14,1,1,3,1464,1,1479.76,1,5,73.99,1405.77,20,697,1,1,0,3,0,33,0,1,1,1,2,Long,0.1797,1
18790,2514,2024-04-14,0,1,1,4412,3,1303.24,2,15,390.97,2215.51,23,428,1,1,0,4,0,25,4,17,9,0,2,Short,0.2832,7
16323,2515,2024-04-14,1,0,5,1240,5,957.49,3,10,287.25,0.0,8,260,1,0,1,4,0,2,5,11,10,2,0,Very Short,0.0,3
17660,2516,2024-04-14,2,1,0,4539,6,351.65,4,25,351.65,0.0,5,676,1,0,1,5,0,38,1,11,10,3,1,Long,0.0,3
12297,2517,2024-04-14,2,0,3,4781,4,1068.23,3,25,801.17,0.0,21,1086,0,0,0,5,0,6,5,23,1,0,2,Long,0.0,8
19255,2518,2024-04-14,0,1,5,1167,1,508.34,1,25,127.08,381.26,13,1107,1,1,0,4,0,5,4,20,10,4,3,Long,0.0487,5
16372,2519,2024-04-14,2,1,0,2784,5,1559.1,1,20,311.82,1247.28,18,960,1,1,0,4,0,9,3,21,8,1,2,Long,0.1594,8
15817,2520,2024-04-15,2,0,0,1326,3,334.17,1,10,33.42,0.0,19,944,0,0,0,2,0,42,0,2,6,6,0,Long,0.0,1
13049,2521,2024-04-15,0,0,1,1199,3,1282.48,1,0,0.0,1282.48,22,975,1,1,0,5,0,16,0,15,1,0,0,Long,0.1639,8
19650,2522,2024-04-15,2,0,4,2040,7,888.68,2,0,0.0,1777.36,17,150,1,1,0,4,0,41,5,10,7,6,2,Very Short,0.2272,6
16840,2523,2024-04-15,2,0,2,4585,5,644.06,4,30,772.87,0.0,7,354,0,0,0,5,0,11,4,10,6,4,1,Short,0.0,3
11349,2524,2024-04-15,1,0,1,4676,4,1290.81,2,10,258.16,0.0,21,1324,1,0,1,5,0,46,4,13,10,5,2,Very Long,0.0,6
10476,2525,2024-04-15,1,0,3,4105,6,1769.5,2,10,353.9,0.0,8,1358,1,0,1,2,0,25,3,20,12,6,3,Very Long,0.0,1
19007,2526,2024-04-15,2,1,2,3912,2,1474.72,2,30,884.83,0.0,10,420,0,0,0,5,0,40,5,16,3,6,0,Short,0.0,2
19855,2527,2024-04-15,2,1,3,1724,2,1717.58,2,20,687.03,2748.13,19,697,1,1,0,3,0,41,0,22,11,3,1,Long,0.3513,2
16985,2528,2024-04-15,1,1,5,3735,4,1713.48,1,25,428.37,0.0,8,1502,0,0,0,3,0,43,4,15,8,4,0,Very Long,0.0,9
17017,2529,2024-04-15,2,1,1,3564,2,326.59,4,0,0.0,0.0,23,1331,1,0,1,3,0,37,2,15,6,3,1,Very Long,0.0,2
13244,2530,2024-04-15,0,1,0,3928,2,1007.04,1,20,201.41,805.63,9,146,1,1,0,3,0,31,4,5,7,1,3,Very Short,0.103,1
14992,2531,2024-04-15,0,1,1,1032,1,1477.99,2,30,886.79,0.0,23,1219,0,0,0,5,0,13,4,21,3,2,0,Very Long,0.0,8
18251,2532,2024-04-15,1,1,3,1835,6,293.85,3,25,220.39,0.0,24,251,1,0,1,5,0,27,5,28,3,2,1,Very Short,0.0,6
19923,2533,2024-04-15,1,1,3,1119,7,1515.62,2,5,151.56,0.0,7,1376,1,0,1,4,0,35,5,9,7,4,3,Very Long,0.0,8
14039,2534,2024-04-15,1,1,2,3675,3,687.38,4,0,0.0,0.0,15,1330,0,0,0,4,0,39,4,25,5,5,1,Very Long,0.0,3
15600,2535,2024-04-15,1,1,4,3544,3,433.8,3,25,325.35,976.05,6,695,1,1,0,4,0,11,4,28,3,6,3,Long,0.1248,9
12820,2536,2024-04-15,2,0,1,1653,7,363.96,3,10,109.19,0.0,10,223,0,0,0,3,0,36,2,23,7,3,1,Very Short,0.0,6
13377,2537,2024-04-15,0,1,5,2537,1,729.87,4,0,0.0,0.0,4,709,1,0,1,3,0,17,5,16,3,1,0,Long,0.0,5
15221,2538,2024-04-15,1,1,3,1015,0,207.49,1,5,10.37,0.0,3,1350,0,0,0,2,0,23,2,14,2,6,0,Very Long,0.0,9
10136,2539,2024-04-15,2,0,0,3430,0,1727.08,3,20,1036.25,0.0,4,433,0,0,0,3,0,1,5,2,11,1,2,Short,0.0,0
10657,2540,2024-04-15,1,1,1,1657,1,1560.52,3,25,1170.39,3511.17,19,1124,1,1,0,2,0,42,0,22,5,4,0,Long,0.4488,2
15355,2541,2024-04-15,1,1,3,3433,2,1468.09,4,0,0.0,0.0,16,701,1,0,1,4,0,24,1,1,1,5,1,Long,0.0,6
17263,2542,2024-04-15,1,1,5,3298,0,865.15,1,25,216.29,0.0,23,1358,0,0,0,1,0,24,3,28,2,5,3,Very Long,0.0,2
12794,2543,2024-04-15,2,0,5,3997,7,686.72,3,15,309.02,0.0,17,912,1,0,1,5,0,22,5,12,12,6,2,Long,0.0,4
10725,2544,2024-04-16,1,1,4,3287,1,782.42,2,20,312.97,0.0,22,301,0,0,0,4,0,45,1,8,3,3,3,Short,0.0,7
16382,2545,2024-04-16,0,1,0,1960,5,172.27,3,15,77.52,439.29,1,1468,1,1,0,3,0,28,2,29,7,5,3,Very Long,0.0562,2
12432,2546,2024-04-16,2,0,3,2756,7,1734.11,4,0,0.0,0.0,3,1379,1,0,1,2,0,15,3,23,4,5,2,Very Long,0.0,1
11777,2547,2024-04-16,2,1,3,4947,1,1575.66,4,0,0.0,6302.64,4,372,1,1,0,3,0,42,5,5,3,1,2,Short,0.8056,0
19251,2548,2024-04-16,1,0,5,2443,6,1909.45,4,20,1527.56,0.0,12,455,1,0,1,4,0,46,1,29,3,6,2,Short,0.0,6
10535,2549,2024-04-16,2,1,2,1471,1,912.78,4,25,912.78,0.0,19,643,1,0,1,3,0,12,3,30,2,3,2,Long,0.0,2
19869,2550,2024-04-16,2,1,3,3695,1,1829.98,4,0,0.0,7319.92,21,889,1,1,0,5,0,38,5,17,9,4,1,Long,0.9357,5
10364,2551,2024-04-16,0,1,3,1709,1,576.72,1,5,28.84,547.88,3,1406,1,1,0,4,0,26,2,19,5,0,2,Very Long,0.07,9
19483,2552,2024-04-16,0,0,4,3451,0,554.68,2,20,221.87,0.0,20,1367,0,0,0,2,0,3,0,12,6,6,1,Very Long,0.0,8
15035,2553,2024-04-16,2,0,1,2958,2,824.92,2,10,164.98,0.0,10,228,0,0,0,5,0,23,4,9,7,4,3,Very Short,0.0,1
14026,2554,2024-04-16,1,1,3,1558,4,468.46,4,15,281.08,0.0,2,450,0,0,0,2,0,31,4,30,2,3,0,Short,0.0,9
16562,2555,2024-04-16,1,1,3,2173,0,1196.64,3,5,179.5,0.0,6,1352,1,0,1,4,0,18,2,6,8,2,0,Very Long,0.0,3
12453,2556,2024-04-16,2,1,0,3213,5,227.53,2,5,22.75,0.0,7,390,0,0,0,1,0,36,0,19,8,5,2,Short,0.0,6
18814,2557,2024-04-16,2,1,4,2221,2,1277.48,1,30,383.24,894.24,11,1122,1,1,0,5,0,15,0,7,8,0,0,Long,0.1143,5
10053,2558,2024-04-16,1,0,2,1005,0,1114.28,4,0,0.0,0.0,18,151,0,0,0,4,0,46,1,8,9,6,1,Very Short,0.0,7
14485,2559,2024-04-16,1,0,5,3834,3,1139.05,3,30,1025.14,0.0,8,949,1,0,1,3,0,34,2,13,9,5,2,Long,0.0,1
11955,2560,2024-04-16,1,1,3,1830,5,1166.32,3,10,349.9,3149.06,21,1291,1,1,0,4,0,18,4,7,1,3,3,Very Long,0.4025,6
10313,2561,2024-04-16,2,0,3,3467,1,1737.14,3,20,1042.28,0.0,20,641,1,0,1,2,0,39,1,24,5,1,1,Long,0.0,8
16732,2562,2024-04-16,2,1,3,2570,5,405.56,2,20,162.22,0.0,3,1411,0,0,0,5,0,20,0,31,3,4,3,Very Long,0.0,8
16165,2563,2024-04-16,1,1,0,3346,4,853.21,2,10,170.64,0.0,6,170,1,0,1,4,0,21,4,18,5,5,0,Very Short,0.0,8
16169,2564,2024-04-16,2,1,5,3940,6,50.38,3,10,15.11,0.0,13,44,1,0,1,5,0,11,3,15,10,1,3,Very Short,0.0,4
14257,2565,2024-04-16,2,1,2,1590,3,1845.74,1,25,461.44,0.0,22,997,1,0,1,3,0,29,1,6,9,2,1,Long,0.0,8
16036,2566,2024-04-16,1,1,1,3254,6,1125.28,1,0,0.0,0.0,1,1315,1,0,1,4,0,41,1,12,8,3,1,Very Long,0.0,3
16104,2567,2024-04-16,1,1,2,4172,4,469.69,1,25,117.42,0.0,3,695,0,0,0,1,0,7,4,12,4,1,0,Long,0.0,7
14532,2568,2024-04-17,2,1,3,2121,7,693.61,4,5,138.72,2635.72,8,1709,1,1,0,5,0,43,1,14,4,6,2,Very Long,0.3369,7
19236,2569,2024-04-17,1,0,1,3396,5,1833.34,2,30,1100.0,0.0,7,1229,1,0,1,2,0,23,2,22,7,0,1,Very Long,0.0,3
10805,2570,2024-04-17,0,0,4,2279,1,1009.48,2,25,504.74,0.0,2,484,1,0,1,3,0,22,4,10,1,3,0,Short,0.0,7
17497,2571,2024-04-17,1,0,3,3472,5,300.0,2,10,60.0,0.0,7,102,1,0,1,4,0,18,1,31,4,6,1,Very Short,0.0,3
17538,2572,2024-04-17,1,1,5,4510,0,338.96,2,20,135.58,0.0,15,507,0,0,0,4,0,4,3,15,2,4,2,Short,0.0,4
19019,2573,2024-04-17,2,0,4,4200,3,992.44,3,20,595.46,2381.86,21,468,1,1,0,2,0,2,0,9,8,2,1,Short,0.3045,9
19878,2574,2024-04-17,1,1,4,2783,2,1500.08,3,20,900.05,3600.19,1,1682,1,1,0,2,0,18,0,7,2,5,0,Very Long,0.4602,4
16502,2575,2024-04-17,1,1,2,3869,7,782.25,3,30,704.03,0.0,13,632,1,0,1,5,0,24,2,12,4,4,0,Long,0.0,8
11105,2576,2024-04-17,1,1,2,3128,6,704.7,2,20,281.88,0.0,10,1477,0,0,0,4,0,26,0,24,11,5,3,Very Long,0.0,1
15557,2577,2024-04-17,1,1,5,2503,4,958.24,1,10,95.82,0.0,19,143,1,0,1,5,0,31,4,31,3,4,1,Very Short,0.0,9
15916,2578,2024-04-17,1,1,0,1185,6,1306.98,2,15,392.09,0.0,2,707,1,0,1,4,0,26,4,27,1,5,0,Long,0.0,6
19810,2579,2024-04-17,2,1,4,2173,1,389.28,1,5,19.46,369.82,23,880,1,1,0,2,0,34,4,29,9,2,1,Long,0.0473,9
11566,2580,2024-04-17,1,0,2,4075,1,1193.66,1,20,238.73,0.0,9,1450,1,0,1,4,0,8,2,4,4,1,3,Very Long,0.0,2
10091,2581,2024-04-17,1,0,2,1747,5,749.91,4,30,899.89,2099.75,11,304,1,1,0,3,0,47,4,1,1,2,1,Short,0.2684,9
14619,2582,2024-04-17,1,1,4,2464,3,1980.81,2,25,990.4,0.0,20,1687,1,0,1,5,0,45,4,4,1,6,1,Very Long,0.0,2
15989,2583,2024-04-17,2,0,5,3637,4,864.2,2,30,518.52,0.0,19,228,1,0,1,5,0,34,2,27,12,6,3,Very Short,0.0,5
12785,2584,2024-04-17,1,1,1,1033,5,1942.93,3,15,874.32,0.0,1,757,1,0,1,3,0,6,4,11,3,4,2,Long,0.0,8
11957,2585,2024-04-17,0,0,4,1539,7,1893.71,1,30,568.11,0.0,23,756,0,0,0,4,0,5,5,29,5,0,1,Long,0.0,4
14758,2586,2024-04-17,1,0,4,4690,0,893.78,3,0,0.0,0.0,10,832,1,0,1,4,0,14,1,13,1,5,3,Long,0.0,5
15151,2587,2024-04-17,1,0,3,4501,5,1510.66,2,0,0.0,3021.32,19,1519,1,1,0,4,0,0,3,23,11,0,0,Very Long,0.3862,5
19816,2588,2024-04-17,2,1,3,1701,1,1716.92,1,30,515.08,0.0,9,369,0,0,0,4,0,16,1,24,8,2,0,Short,0.0,9
15835,2589,2024-04-17,1,1,1,4778,5,73.81,1,25,18.45,55.36,3,1137,1,1,0,3,0,1,5,13,4,3,2,Long,0.0071,7
11980,2590,2024-04-17,1,1,0,3097,7,1045.95,2,20,418.38,1673.52,3,997,1,1,0,4,0,22,3,19,10,6,0,Long,0.2139,1
16020,2591,2024-04-17,1,0,2,1159,1,1937.55,3,25,1453.16,4359.49,14,1551,1,1,0,4,0,35,1,4,10,6,2,Very Long,0.5572,5
12584,2592,2024-04-18,2,0,3,2265,2,527.95,4,30,633.54,0.0,8,667,1,0,1,5,0,29,3,27,6,6,3,Long,0.0,6
17675,2593,2024-04-18,1,0,1,1456,5,71.62,4,10,28.65,0.0,14,1421,1,0,1,3,0,20,4,20,1,2,0,Very Long,0.0,2
14618,2594,2024-04-18,1,0,3,4854,1,70.8,2,5,7.08,0.0,21,1758,0,0,0,4,0,16,0,3,3,1,0,Very Long,0.0,4
16780,2595,2024-04-18,2,1,3,3826,0,671.42,2,25,335.71,0.0,9,184,0,0,0,4,0,41,2,1,2,1,0,Very Short,0.0,8
12522,2596,2024-04-18,0,1,5,4538,1,286.91,1,15,43.04,243.87,19,1453,1,1,0,5,0,35,1,24,11,6,3,Very Long,0.0312,1
12845,2597,2024-04-18,0,1,0,3529,4,1817.5,2,15,545.25,0.0,13,345,1,0,1,5,0,5,2,4,8,6,1,Short,0.0,0
16523,2598,2024-04-18,1,1,4,1741,7,77.09,2,30,46.25,0.0,14,1564,1,0,1,3,0,20,4,30,9,1,0,Very Long,0.0,6
13064,2599,2024-04-18,1,1,1,4931,7,349.56,1,25,87.39,0.0,9,568,0,0,0,4,0,44,4,11,12,3,3,Short,0.0,4
17008,2600,2024-04-18,2,1,0,4879,7,461.88,4,10,184.75,0.0,21,952,1,0,1,4,0,43,4,15,3,1,1,Long,0.0,8
13966,2601,2024-04-18,1,0,4,3434,2,1300.62,3,0,0.0,0.0,2,1401,1,0,1,4,0,11,1,15,6,2,2,Very Long,0.0,3
18607,2602,2024-04-18,1,1,1,1288,4,313.82,2,15,94.15,0.0,11,1641,1,0,1,4,0,41,4,17,2,6,3,Very Long,0.0,0
11182,2603,2024-04-18,1,0,4,2895,1,295.7,3,5,44.36,842.74,12,648,1,1,0,4,0,27,1,7,12,5,2,Long,0.1077,9
18205,2604,2024-04-18,1,1,3,1681,0,1432.31,2,10,286.46,0.0,16,1318,0,0,0,4,0,31,4,24,5,6,1,Very Long,0.0,9
19568,2605,2024-04-18,1,1,4,1805,6,1743.53,4,25,1743.53,0.0,4,1513,1,0,1,5,0,46,4,16,5,1,2,Very Long,0.0,3
10341,2606,2024-04-18,1,0,3,1430,4,639.68,2,25,319.84,0.0,2,1595,1,0,1,4,0,32,1,10,11,4,2,Very Long,0.0,3
11824,2607,2024-04-18,1,0,4,2527,5,1373.94,1,10,137.39,0.0,17,867,1,0,1,5,0,19,3,24,11,5,3,Long,0.0,5
