customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
27662,2953,2023-08-01,0,1,4,8707,2,592.31,2,20,236.92,0.0,21,840,0,0,0,3,0,1,3,14,9,1,0,Long,0.0,7
22743,2954,2023-08-01,1,0,1,8365,7,975.22,3,15,438.85,0.0,4,1267,0,0,0,1,0,24,0,18,9,5,3,Very Long,0.0,2
24627,2955,2023-08-01,0,0,1,7173,7,652.69,1,0,0.0,0.0,6,781,0,0,0,2,0,1,1,8,2,2,1,Long,0.0,4
23162,2956,2023-08-01,0,0,1,6792,6,487.27,3,0,0.0,0.0,7,1758,0,0,0,4,0,22,5,27,11,0,2,Very Long,0.0,8
21590,2957,2023-08-01,2,0,3,5821,7,1074.51,4,10,429.8,0.0,9,772,0,0,0,5,0,48,0,10,12,0,1,Long,0.0,8
22552,2958,2023-08-01,0,0,0,5427,3,1486.31,3,0,0.0,0.0,8,207,0,0,0,3,0,40,1,30,7,2,3,Very Short,0.0,9
27311,2959,2023-08-01,0,1,2,7929,6,1961.14,1,25,490.28,0.0,11,761,0,0,0,2,0,42,1,12,1,0,1,Long,0.0,6
27025,2960,2023-08-01,1,0,1,7272,7,1383.51,4,20,1106.81,0.0,7,978,0,0,0,5,0,7,5,19,11,1,0,Long,0.0,7
28167,2961,2023-08-01,0,1,5,6733,3,1032.43,2,10,206.49,0.0,9,1368,0,0,0,1,0,46,1,10,2,0,3,Very Long,0.0,4
27151,2962,2023-08-01,0,0,0,7694,4,537.07,2,10,107.41,0.0,2,295,0,0,0,1,0,48,0,29,6,5,3,Very Short,0.0,2
24238,2963,2023-08-01,0,0,1,6451,1,1256.74,3,30,1131.07,0.0,18,1463,0,0,0,4,0,45,5,21,5,1,0,Very Long,0.0,4
23398,2964,2023-08-01,1,0,2,6587,4,1853.47,2,25,926.74,0.0,23,988,0,0,0,2,0,17,5,22,11,3,1,Long,0.0,1
22898,2965,2023-08-01,0,1,4,6920,5,1028.61,4,25,1028.61,0.0,1,1353,1,0,1,1,0,48,5,5,5,6,2,Very Long,0.0,0
21609,2966,2023-08-01,2,0,2,6062,0,917.95,2,30,550.77,0.0,12,187,1,0,1,4,0,12,2,12,4,1,2,Very Short,0.0,6
26938,2967,2023-08-01,0,0,4,6332,4,869.56,4,15,521.74,0.0,1,198,0,0,0,2,0,33,1,27,3,5,0,Very Short,0.0,9
27946,2968,2023-08-01,2,0,2,6192,2,931.57,1,20,186.31,0.0,5,759,0,0,0,4,0,3,3,2,1,2,2,Long,0.0,6
22368,2969,2023-08-01,0,1,3,5498,6,668.69,4,10,267.48,0.0,21,1436,0,0,0,5,0,40,5,20,2,4,2,Very Long,0.0,6
22035,2970,2023-08-01,0,1,3,5854,1,969.0,2,30,581.4,0.0,19,698,0,0,0,1,0,36,2,18,10,0,2,Long,0.0,3
20120,2971,2023-08-01,0,0,4,8307,0,1555.53,2,30,933.32,0.0,15,60,0,0,0,3,0,21,4,26,5,1,1,Very Short,0.0,0
22722,2972,2023-08-01,0,0,1,5574,3,1906.8,3,5,286.02,0.0,10,787,0,0,0,4,0,13,3,14,7,6,3,Long,0.0,0
22970,2973,2023-08-01,2,1,1,6645,4,1608.7,2,10,321.74,0.0,19,418,0,0,0,1,0,22,0,22,6,1,3,Short,0.0,1
29724,2974,2023-08-01,2,1,3,6362,4,1647.8,1,25,411.95,0.0,15,1377,0,0,0,3,0,49,3,1,2,2,2,Very Long,0.0,9
24746,2975,2023-08-01,2,0,4,5557,6,1087.11,1,30,326.13,0.0,7,1476,0,0,0,2,0,37,5,23,1,3,0,Very Long,0.0,5
22799,2976,2023-08-02,2,0,2,6027,2,222.52,3,25,166.89,0.0,9,1417,1,0,1,5,0,37,2,2,11,3,1,Very Long,0.0,2
23389,2977,2023-08-02,0,1,2,6848,4,1396.68,2,25,698.34,0.0,19,476,1,0,1,3,0,48,1,14,1,5,2,Short,0.0,1
27045,2978,2023-08-02,0,1,5,5041,7,181.9,4,20,145.52,0.0,22,697,1,0,1,3,0,0,3,29,9,2,3,Long,0.0,4
21637,2979,2023-08-02,0,1,5,6499,5,1556.57,1,30,466.97,0.0,4,335,0,0,0,3,0,38,5,19,3,2,2,Short,0.0,0
26093,2980,2023-08-02,0,1,3,7427,6,413.58,4,10,165.43,0.0,11,673,0,0,0,4,0,28,1,14,12,1,3,Long,0.0,1
28522,2981,2023-08-02,0,0,1,6359,3,1961.51,3,15,882.68,0.0,19,1161,0,0,0,3,0,2,2,17,2,4,3,Long,0.0,3
28598,2982,2023-08-02,0,0,0,5787,6,1488.74,2,25,744.37,0.0,6,1080,0,0,0,4,0,34,5,27,11,5,3,Long,0.0,8
23545,2983,2023-08-02,0,0,0,7442,0,118.21,4,0,0.0,0.0,11,641,1,0,1,2,0,12,0,26,1,1,2,Long,0.0,4
20151,2984,2023-08-02,0,0,5,7314,1,1209.32,2,30,725.59,0.0,20,704,1,0,1,1,0,33,3,8,6,3,0,Long,0.0,8
27084,2985,2023-08-02,1,1,0,6538,4,869.12,3,25,651.84,0.0,23,1200,1,0,1,5,0,10,4,26,8,5,1,Very Long,0.0,9
27180,2986,2023-08-02,1,0,5,5838,4,399.26,2,15,119.78,0.0,1,1478,0,0,0,5,0,13,3,5,10,1,2,Very Long,0.0,2
21662,2987,2023-08-02,0,0,4,8553,1,983.07,3,30,884.76,0.0,18,1743,1,0,1,4,0,28,4,7,9,6,2,Very Long,0.0,6
22188,2988,2023-08-02,1,0,2,6662,4,1130.9,4,20,904.72,0.0,9,1168,0,0,0,5,0,41,4,9,7,4,2,Long,0.0,2
24137,2989,2023-08-02,0,0,2,8312,4,1914.94,4,5,382.99,0.0,6,516,0,0,0,4,0,20,2,10,9,1,2,Short,0.0,7
22605,2990,2023-08-02,2,0,3,6559,6,1132.81,2,10,226.56,0.0,19,1697,0,0,0,1,0,40,5,31,3,5,0,Very Long,0.0,9
24631,2991,2023-08-02,2,0,5,5249,4,222.49,4,25,222.49,0.0,18,1451,0,0,0,1,0,18,5,3,5,3,0,Very Long,0.0,6
27010,2992,2023-08-02,1,0,5,6816,4,1530.21,3,10,459.06,0.0,13,310,0,0,0,2,0,13,4,12,10,6,3,Short,0.0,7
29348,2993,2023-08-02,0,0,4,5382,1,855.97,1,30,256.79,0.0,9,885,1,0,1,3,0,36,3,4,11,3,1,Long,0.0,9
20584,2994,2023-08-02,2,0,5,6901,0,166.87,1,15,25.03,141.84,19,1049,1,1,0,4,0,49,0,5,4,3,3,Long,0.0178,8
29872,2995,2023-08-02,0,0,2,8212,7,346.88,2,0,0.0,0.0,10,560,0,0,0,4,0,7,3,1,5,2,3,Short,0.0,6
26736,2996,2023-08-02,2,0,3,6903,4,361.86,2,10,72.37,0.0,22,1079,0,0,0,4,0,25,5,20,3,1,3,Long,0.0,5
24177,2997,2023-08-02,1,1,0,7104,0,556.78,1,20,111.36,0.0,7,1337,1,0,1,2,0,30,5,15,1,2,2,Very Long,0.0,8
29820,2998,2023-08-02,0,0,0,5639,1,546.74,1,5,27.34,0.0,6,1265,0,0,0,4,0,17,4,8,7,5,2,Very Long,0.0,1
29175,2999,2023-08-02,0,0,0,8139,6,85.07,3,5,12.76,0.0,9,1441,1,0,1,3,0,45,4,8,2,6,1,Very Long,0.0,1
23697,3000,2023-08-02,0,0,4,7472,1,1642.22,1,20,328.44,0.0,24,1525,0,0,0,3,0,1,4,4,1,5,1,Very Long,0.0,0
29568,3001,2023-08-02,2,0,1,7268,2,361.8,3,10,108.54,0.0,11,1161,1,0,1,3,0,47,1,22,8,0,3,Long,0.0,2
21527,3002,2023-08-02,0,0,0,6318,7,71.2,4,30,85.44,0.0,15,1637,1,0,1,4,0,30,1,23,10,2,3,Very Long,0.0,1
22766,3003,2023-08-02,2,0,5,7922,5,1159.11,2,5,115.91,0.0,7,1703,0,0,0,2,0,37,4,22,9,1,3,Very Long,0.0,5
28039,3004,2023-08-02,0,0,0,7462,6,1105.7,1,0,0.0,0.0,18,423,1,0,1,1,0,0,3,29,4,4,0,Short,0.0,0
26893,3005,2023-08-02,0,0,3,7748,4,835.04,4,10,334.02,0.0,24,1553,0,0,0,5,0,39,5,27,2,0,2,Very Long,0.0,9
24623,3006,2023-08-02,0,0,5,6052,7,122.58,2,0,0.0,0.0,5,970,0,0,0,3,0,41,2,14,3,5,1,Long,0.0,7
22064,3007,2023-08-02,2,1,5,8526,0,75.39,3,10,22.62,0.0,20,1416,1,0,1,1,0,40,0,17,8,6,1,Very Long,0.0,0
25379,3008,2023-08-02,1,0,1,5116,2,1149.73,1,5,57.49,0.0,7,1159,1,0,1,1,0,15,5,24,5,5,2,Long,0.0,3
25958,3009,2023-08-02,0,1,1,6445,1,696.3,4,5,139.26,0.0,19,1586,1,0,1,2,0,19,0,28,10,5,0,Very Long,0.0,1
24745,3010,2023-08-02,2,0,4,7045,0,604.49,4,20,483.59,0.0,18,505,1,0,1,3,0,18,1,30,1,3,3,Short,0.0,3
22670,3011,2023-08-02,1,1,1,8847,3,1315.61,4,0,0.0,0.0,17,1380,1,0,1,2,0,38,1,24,5,6,2,Very Long,0.0,9
20078,3012,2023-08-02,0,1,1,6396,1,630.72,2,20,252.29,0.0,8,1529,1,0,1,4,0,48,0,2,5,2,3,Very Long,0.0,7
23655,3013,2023-08-02,0,0,0,8546,2,1141.3,4,20,913.04,0.0,18,585,1,0,1,1,0,45,0,25,2,0,3,Short,0.0,6
25931,3014,2023-08-02,0,0,2,6838,7,845.05,4,15,507.03,0.0,15,671,1,0,1,4,0,16,0,4,6,1,2,Long,0.0,8
29428,3015,2023-08-02,0,0,2,7701,0,1123.01,3,15,505.35,0.0,8,1765,1,0,1,1,0,5,4,3,9,1,2,Very Long,0.0,8
27449,3016,2023-08-02,0,1,0,5727,4,1625.28,1,20,325.06,0.0,2,1460,0,0,0,1,0,33,3,8,9,0,1,Very Long,0.0,2
23003,3017,2023-08-02,0,1,0,6074,5,1129.29,3,25,846.97,0.0,14,98,1,0,1,5,0,30,3,27,7,3,0,Very Short,0.0,2
22134,3018,2023-08-02,2,0,5,8395,4,1791.6,2,5,179.16,0.0,18,1414,0,0,0,1,0,37,2,11,7,6,2,Very Long,0.0,8
22156,3019,2023-08-02,0,1,5,7863,1,326.65,4,20,261.32,0.0,6,273,1,0,1,5,0,23,4,23,2,6,3,Very Short,0.0,8
25852,3020,2023-08-02,1,0,4,5553,2,487.88,3,5,73.18,0.0,20,973,1,0,1,1,0,46,5,5,5,0,0,Long,0.0,2
21910,3021,2023-08-02,2,1,3,7744,3,119.54,2,15,35.86,0.0,18,1767,1,0,1,4,0,7,2,18,10,1,0,Very Long,0.0,7
20544,3022,2023-08-02,0,0,3,5120,1,862.37,1,20,172.47,0.0,3,292,0,0,0,3,0,43,5,13,5,4,1,Very Short,0.0,7
21470,3023,2023-08-02,0,1,0,5618,6,63.9,1,15,9.59,0.0,15,1790,0,0,0,1,0,2,1,15,9,6,1,Very Long,0.0,2
29884,3024,2023-08-03,0,0,5,7564,4,1550.26,4,5,310.05,0.0,1,837,1,0,1,1,0,39,4,12,4,0,3,Long,0.0,4
24607,3025,2023-08-03,0,0,1,8877,7,1578.21,4,0,0.0,0.0,4,1381,0,0,0,1,0,6,5,11,7,2,1,Very Long,0.0,9
28153,3026,2023-08-03,2,0,1,7355,5,679.2,4,20,543.36,0.0,24,1505,0,0,0,5,0,28,2,5,7,2,2,Very Long,0.0,9
25977,3027,2023-08-03,0,0,3,6152,2,1150.95,3,10,345.28,0.0,10,476,1,0,1,4,0,2,5,7,11,2,2,Short,0.0,8
22482,3028,2023-08-03,1,0,5,6012,7,1977.51,2,5,197.75,0.0,4,503,1,0,1,3,0,45,4,20,10,5,3,Short,0.0,6
25023,3029,2023-08-03,0,0,5,8754,7,52.1,1,20,10.42,0.0,6,10,1,0,1,3,0,4,4,22,2,2,1,Very Short,0.0,8
24841,3030,2023-08-03,1,1,1,8295,4,1425.85,3,20,855.51,0.0,21,1196,1,0,1,3,0,42,2,11,7,6,3,Long,0.0,6
20551,3031,2023-08-03,1,0,0,8036,4,887.96,1,15,133.19,0.0,19,129,0,0,0,3,0,22,3,28,3,1,1,Very Short,0.0,2
24948,3032,2023-08-03,2,0,1,6613,1,633.58,1,15,95.04,0.0,3,1016,0,0,0,3,0,47,0,16,3,2,1,Long,0.0,6
25049,3033,2023-08-03,1,0,4,8948,5,1028.03,4,20,822.42,0.0,10,1561,1,0,1,1,0,37,0,19,10,0,1,Very Long,0.0,2
27005,3034,2023-08-03,2,0,1,7842,1,1811.72,4,25,1811.72,0.0,10,1723,1,0,1,3,0,41,4,16,5,4,0,Very Long,0.0,4
25358,3035,2023-08-03,0,0,4,5330,5,1000.21,4,15,600.13,0.0,19,285,1,0,1,4,0,16,4,29,2,2,3,Very Short,0.0,5
20843,3036,2023-08-03,1,1,1,6188,7,1005.53,4,25,1005.53,0.0,17,706,0,0,0,2,0,7,3,26,12,0,3,Long,0.0,6
28614,3037,2023-08-03,0,0,2,8058,4,975.73,1,20,195.15,0.0,24,204,0,0,0,1,0,44,3,11,1,6,2,Very Short,0.0,3
22153,3038,2023-08-03,2,0,4,6973,4,1673.18,3,30,1505.86,0.0,14,90,0,0,0,1,0,3,5,26,11,4,3,Very Short,0.0,6
28018,3039,2023-08-03,0,0,1,8842,2,317.81,1,20,63.56,0.0,9,1566,0,0,0,3,0,5,4,11,1,4,3,Very Long,0.0,5
20096,3040,2023-08-03,0,0,4,5774,6,1546.57,2,30,927.94,0.0,24,600,1,0,1,5,0,2,5,26,10,1,0,Long,0.0,5
28730,3041,2023-08-03,0,1,3,6195,0,248.84,1,10,24.88,0.0,5,1629,1,0,1,1,0,37,1,9,9,3,0,Very Long,0.0,9
21529,3042,2023-08-03,0,1,0,7026,2,1057.35,3,25,793.01,0.0,16,1633,0,0,0,2,0,24,5,8,10,6,3,Very Long,0.0,9
24757,3043,2023-08-03,1,0,4,5387,0,1209.0,2,20,483.6,0.0,17,962,1,0,1,3,0,12,3,14,3,6,2,Long,0.0,0
20106,3044,2023-08-03,0,1,3,6828,6,893.26,3,20,535.96,0.0,5,1414,1,0,1,1,0,32,4,30,5,6,3,Very Long,0.0,2
25640,3045,2023-08-03,0,0,0,7944,1,1379.94,2,15,413.98,0.0,21,1639,1,0,1,3,0,5,2,21,5,0,2,Very Long,0.0,6
28734,3046,2023-08-03,2,0,2,8471,3,1882.93,2,15,564.88,0.0,9,1316,0,0,0,3,0,2,0,20,1,4,1,Very Long,0.0,3
29437,3047,2023-08-03,0,0,0,5561,1,1196.29,4,0,0.0,0.0,12,1205,1,0,1,4,0,47,3,3,10,1,3,Very Long,0.0,4
24880,3048,2023-08-03,1,0,4,7616,3,1533.87,3,25,1150.4,0.0,11,544,1,0,1,2,0,11,2,6,8,0,1,Short,0.0,3
23984,3049,2023-08-03,0,0,2,7728,6,546.72,2,5,54.67,0.0,23,317,1,0,1,4,0,44,1,24,10,2,1,Short,0.0,1
29828,3050,2023-08-03,2,1,4,6982,2,353.76,2,0,0.0,0.0,15,977,1,0,1,1,0,7,0,16,11,4,1,Long,0.0,4
28971,3051,2023-08-03,2,0,2,5279,7,675.99,3,30,608.39,0.0,1,302,0,0,0,1,0,19,0,18,2,6,0,Short,0.0,8
21672,3052,2023-08-03,0,0,2,7671,7,904.13,4,30,1084.96,0.0,24,928,1,0,1,2,0,29,3,2,6,5,0,Long,0.0,9
27060,3053,2023-08-03,2,1,5,8705,0,316.19,4,30,379.43,0.0,4,1319,1,0,1,3,0,35,4,6,12,1,2,Very Long,0.0,4
24284,3054,2023-08-03,0,0,0,8930,6,1719.37,1,25,429.84,1289.53,12,1018,1,1,0,3,0,22,1,22,4,5,2,Long,0.1618,1
26705,3055,2023-08-03,2,1,3,5768,5,1591.14,3,25,1193.36,0.0,23,706,0,0,0,1,0,30,3,11,8,2,0,Long,0.0,0
29755,3056,2023-08-03,0,0,5,6257,2,1062.7,1,0,0.0,0.0,3,541,0,0,0,1,0,44,2,25,12,3,2,Short,0.0,8
21176,3057,2023-08-03,0,1,5,7107,0,370.95,4,10,148.38,0.0,2,382,0,0,0,5,0,3,2,17,8,6,2,Short,0.0,5
26000,3058,2023-08-03,2,0,4,5959,5,112.98,1,25,28.24,0.0,17,343,1,0,1,1,0,13,4,14,2,1,2,Short,0.0,0
21951,3059,2023-08-03,0,0,1,8963,3,533.27,1,15,79.99,0.0,10,1096,0,0,0,3,0,26,4,10,8,3,1,Long,0.0,1
23889,3060,2023-08-03,0,0,0,8873,5,1050.64,4,15,630.38,0.0,15,929,0,0,0,2,0,14,1,31,12,2,3,Long,0.0,3
28454,3061,2023-08-03,0,1,1,7473,7,928.51,1,15,139.28,0.0,18,1584,1,0,1,5,0,19,5,22,2,3,1,Very Long,0.0,4
26220,3062,2023-08-03,0,1,0,7202,7,281.61,2,20,112.64,0.0,3,1069,1,0,1,2,0,39,5,28,10,4,0,Long,0.0,4
24222,3063,2023-08-03,1,0,1,8136,5,523.38,4,30,628.06,0.0,22,780,1,0,1,2,0,15,5,27,12,3,0,Long,0.0,9
26912,3064,2023-08-03,0,0,5,5412,2,1278.98,1,30,383.69,895.29,2,1412,1,1,0,2,0,6,1,23,6,5,2,Very Long,0.1123,0
24322,3065,2023-08-03,2,1,3,6064,0,748.02,4,10,299.21,0.0,3,336,0,0,0,2,0,40,2,8,7,6,3,Short,0.0,8
21620,3066,2023-08-03,0,0,1,6231,6,404.62,4,10,161.85,0.0,17,820,0,0,0,1,0,35,5,26,3,4,1,Long,0.0,7
29463,3067,2023-08-03,0,1,2,7859,4,702.13,4,15,421.28,0.0,1,1281,1,0,1,1,0,39,1,27,12,1,0,Very Long,0.0,4
20909,3068,2023-08-03,0,0,0,8587,6,1107.65,2,20,443.06,0.0,10,1705,1,0,1,1,0,6,1,30,12,6,2,Very Long,0.0,8
27080,3069,2023-08-03,2,0,2,8074,0,787.53,1,20,157.51,0.0,9,1579,1,0,1,2,0,12,4,6,6,4,1,Very Long,0.0,3
29594,3070,2023-08-03,0,1,1,6590,6,215.1,3,5,32.26,0.0,12,197,0,0,0,3,0,19,1,27,11,4,3,Very Short,0.0,8
23993,3071,2023-08-03,0,0,0,8027,3,541.51,2,10,108.3,0.0,13,1343,0,0,0,3,0,32,5,17,6,2,2,Very Long,0.0,4
21569,3072,2023-08-04,0,1,4,6011,4,1575.26,1,15,236.29,0.0,10,254,1,0,1,5,0,41,2,4,5,0,1,Very Short,0.0,5
27619,3073,2023-08-04,0,1,3,6800,5,1802.63,3,10,540.79,0.0,22,1141,1,0,1,2,0,5,1,22,12,4,1,Long,0.0,5
27273,3074,2023-08-04,1,0,4,8784,1,902.94,2,10,180.59,0.0,17,1756,1,0,1,3,0,23,1,12,9,4,2,Very Long,0.0,1
20742,3075,2023-08-04,2,0,1,8660,5,1492.97,2,0,0.0,0.0,16,1194,0,0,0,2,0,33,3,9,9,0,0,Long,0.0,6
20641,3076,2023-08-04,0,0,2,5495,4,1379.57,1,30,413.87,0.0,11,1069,1,0,1,3,0,27,2,25,12,2,1,Long,0.0,5
26673,3077,2023-08-04,2,1,0,8590,5,765.37,1,30,229.61,0.0,24,677,1,0,1,3,0,4,5,9,7,1,1,Long,0.0,4
26713,3078,2023-08-04,0,0,1,6434,2,1779.18,4,15,1067.51,0.0,23,1153,0,0,0,3,0,19,2,26,9,0,1,Long,0.0,0
23149,3079,2023-08-04,2,0,5,5605,6,1315.16,4,25,1315.16,0.0,21,1308,0,0,0,5,0,2,5,15,2,6,0,Very Long,0.0,5
24189,3080,2023-08-04,1,0,2,6001,0,246.14,1,25,61.54,0.0,4,286,0,0,0,5,0,4,3,7,9,2,0,Very Short,0.0,6
27047,3081,2023-08-04,0,0,0,5190,0,694.35,4,30,833.22,0.0,11,1009,0,0,0,2,0,5,1,8,6,3,2,Long,0.0,0
26336,3082,2023-08-04,0,0,3,8257,7,1288.41,4,10,515.36,0.0,13,475,0,0,0,3,0,41,1,23,5,6,0,Short,0.0,8
29640,3083,2023-08-04,2,0,2,6406,3,57.72,3,25,43.29,0.0,13,826,0,0,0,4,0,17,5,16,12,6,2,Long,0.0,7
24383,3084,2023-08-04,1,0,5,6279,1,829.94,1,15,124.49,0.0,6,1642,0,0,0,1,0,13,5,31,10,6,1,Very Long,0.0,2
23052,3085,2023-08-04,0,0,3,7235,2,862.44,1,15,129.37,0.0,2,1672,1,0,1,4,0,10,2,23,9,2,1,Very Long,0.0,3
29458,3086,2023-08-04,0,0,4,8965,7,1395.26,4,20,1116.21,0.0,22,1510,0,0,0,2,0,0,2,28,10,0,2,Very Long,0.0,3
21444,3087,2023-08-04,1,1,0,8186,1,1775.49,3,25,1331.62,0.0,12,510,1,0,1,2,0,12,1,15,10,1,2,Short,0.0,8
26472,3088,2023-08-04,2,0,4,7660,0,1016.99,4,15,610.19,0.0,13,117,0,0,0,2,0,7,2,24,2,5,1,Very Short,0.0,9
25068,3089,2023-08-04,1,0,1,5437,6,1281.53,2,25,640.76,0.0,19,219,1,0,1,1,0,28,5,21,10,0,2,Very Short,0.0,0
26387,3090,2023-08-04,0,0,2,8133,5,975.75,2,20,390.3,0.0,19,656,0,0,0,3,0,1,2,10,12,0,1,Long,0.0,4
27557,3091,2023-08-04,0,0,5,5073,5,1478.02,2,25,739.01,0.0,4,428,1,0,1,4,0,9,1,9,9,5,1,Short,0.0,4
21736,3092,2023-08-04,0,0,1,5442,5,636.68,2,0,0.0,0.0,14,13,0,0,0,4,0,33,3,6,6,2,1,Very Short,0.0,1
22531,3093,2023-08-04,2,0,3,8546,1,599.4,2,20,239.76,0.0,23,246,0,0,0,3,0,30,5,22,3,6,3,Very Short,0.0,7
28831,3094,2023-08-04,0,0,1,5411,3,747.26,1,30,224.18,0.0,24,1439,0,0,0,4,0,29,5,6,10,6,1,Very Long,0.0,3
24362,3095,2023-08-04,0,0,4,7641,7,1386.5,3,25,1039.88,0.0,3,976,0,0,0,4,0,17,4,2,9,4,3,Long,0.0,7
27701,3096,2023-08-04,0,1,0,5016,6,1261.21,2,20,504.48,0.0,18,283,1,0,1,1,0,0,3,31,3,5,0,Very Short,0.0,5
25108,3097,2023-08-04,0,1,0,8393,6,482.35,4,5,96.47,0.0,9,1545,1,0,1,2,0,0,0,8,10,1,2,Very Long,0.0,7
28542,3098,2023-08-04,0,0,0,8978,6,1353.02,1,30,405.91,0.0,6,1091,0,0,0,3,0,35,5,6,10,5,0,Long,0.0,5
21436,3099,2023-08-04,0,0,5,6286,2,779.61,3,10,233.88,0.0,15,1167,1,0,1,4,0,20,3,15,9,6,2,Long,0.0,8
22368,3100,2023-08-04,1,0,4,6592,5,840.52,2,0,0.0,0.0,18,702,0,0,0,3,0,36,3,7,3,2,1,Long,0.0,4
26264,3101,2023-08-04,2,0,2,6792,7,1874.25,2,20,749.7,0.0,18,116,1,0,1,5,0,47,5,7,7,1,0,Very Short,0.0,0
23767,3102,2023-08-04,0,0,0,8213,2,937.56,4,0,0.0,0.0,16,888,0,0,0,4,0,19,0,16,9,3,3,Long,0.0,4
25818,3103,2023-08-04,0,0,5,8296,3,1422.15,1,5,71.11,0.0,17,1454,0,0,0,2,0,12,0,28,8,2,1,Very Long,0.0,3
20827,3104,2023-08-04,0,0,0,6677,4,1608.94,2,20,643.58,0.0,8,760,0,0,0,1,0,23,3,19,6,3,0,Long,0.0,2
24655,3105,2023-08-04,0,0,3,5594,3,1490.73,2,20,596.29,0.0,3,719,0,0,0,1,0,9,2,30,4,0,2,Long,0.0,8
21315,3106,2023-08-04,0,0,1,8167,2,1491.49,2,20,596.6,0.0,23,103,0,0,0,3,0,42,3,11,5,6,2,Very Short,0.0,9
29427,3107,2023-08-04,0,1,5,7441,6,176.57,2,10,35.31,0.0,10,740,0,0,0,2,0,41,0,24,4,6,0,Long,0.0,0
22249,3108,2023-08-04,0,0,1,6870,3,309.68,2,20,123.87,0.0,9,1342,1,0,1,2,0,36,0,8,5,4,1,Very Long,0.0,7
20067,3109,2023-08-04,0,1,0,7477,5,1858.48,2,0,0.0,0.0,12,652,0,0,0,4,0,4,5,25,11,2,0,Long,0.0,6
24805,3110,2023-08-04,0,0,2,8409,0,915.43,1,10,91.54,0.0,21,1685,0,0,0,3,0,8,2,25,4,0,0,Very Long,0.0,4
22923,3111,2023-08-04,0,0,1,6545,5,1276.6,1,15,191.49,0.0,22,1140,0,0,0,4,0,8,3,21,12,6,1,Long,0.0,8
21675,3112,2023-08-04,0,1,1,5335,2,938.3,3,0,0.0,0.0,5,1716,0,0,0,3,0,0,2,25,5,1,1,Very Long,0.0,6
22536,3113,2023-08-04,0,0,0,5097,5,447.53,1,30,134.26,313.27,21,1167,1,1,0,1,0,29,0,25,6,0,0,Long,0.0393,7
28537,3114,2023-08-04,1,1,2,6223,0,845.68,3,25,634.26,0.0,15,1620,0,0,0,2,0,28,1,25,7,4,0,Very Long,0.0,6
26407,3115,2023-08-04,0,0,3,7215,7,643.81,4,20,515.05,0.0,16,663,0,0,0,3,0,30,4,1,1,3,1,Long,0.0,9
22830,3116,2023-08-04,2,1,5,7759,4,1979.92,4,20,1583.94,0.0,23,1645,1,0,1,2,0,33,5,11,6,4,0,Very Long,0.0,8
20686,3117,2023-08-04,2,0,5,6344,2,514.52,1,30,154.36,0.0,21,868,0,0,0,1,0,49,4,2,9,2,2,Long,0.0,0
29019,3118,2023-08-04,0,0,0,5146,1,526.87,4,20,421.5,0.0,1,774,0,0,0,1,0,37,5,14,4,5,3,Long,0.0,6
20350,3119,2023-08-04,2,0,2,5912,2,1725.59,2,25,862.8,0.0,5,1321,0,0,0,3,0,26,3,17,4,6,0,Very Long,0.0,2
29705,3120,2023-08-05,0,0,5,5866,6,153.51,1,30,46.05,0.0,12,327,1,0,1,2,0,31,0,21,2,0,0,Short,0.0,0
26174,3121,2023-08-05,0,0,3,8631,4,697.11,4,25,697.11,0.0,13,1782,1,0,1,2,0,12,1,15,8,5,0,Very Long,0.0,0
23076,3122,2023-08-05,0,1,2,7197,0,1328.7,3,0,0.0,0.0,1,942,0,0,0,1,0,37,4,8,8,1,2,Long,0.0,8
20135,3123,2023-08-05,1,0,0,6048,5,1562.11,4,5,312.42,0.0,11,483,1,0,1,3,0,22,0,7,10,2,0,Short,0.0,9
22201,3124,2023-08-05,0,0,3,6584,3,1801.35,1,15,270.2,0.0,22,1046,0,0,0,1,0,15,5,7,8,1,3,Long,0.0,5
27290,3125,2023-08-05,2,1,3,8138,4,250.36,3,15,112.66,0.0,9,1071,1,0,1,2,0,24,2,11,10,2,3,Long,0.0,8
28062,3126,2023-08-05,0,0,3,7103,1,881.87,2,25,440.94,0.0,12,1015,0,0,0,3,0,26,1,24,7,0,3,Long,0.0,2
27521,3127,2023-08-05,1,0,1,7297,3,1614.65,1,5,80.73,0.0,24,1640,0,0,0,2,0,21,0,20,5,0,2,Very Long,0.0,0
29458,3128,2023-08-05,0,0,5,6477,7,1412.02,1,25,353.0,0.0,14,478,0,0,0,3,0,24,4,31,7,4,2,Short,0.0,3
27733,3129,2023-08-05,1,0,1,6526,1,1008.97,2,20,403.59,0.0,23,163,0,0,0,2,0,19,4,9,11,2,0,Very Short,0.0,0
23618,3130,2023-08-05,0,0,1,8119,2,638.96,4,5,127.79,0.0,3,1003,1,0,1,2,0,35,4,4,12,6,2,Long,0.0,8
22095,3131,2023-08-05,0,1,0,6649,2,892.18,2,25,446.09,0.0,7,611,0,0,0,4,0,29,2,26,7,6,0,Long,0.0,2
