month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
March,2,camp 1,Medium,468 x 60,abc,65889,92.8328,905,813.1577,759,1084.2185,1.3735,8.7594,0.8985
January,15,camp 3,High,160 x 600,abc,199136,273.2724,7684,1146.3605,124,1039.6688,3.8587,4.1949,0.1492
January,17,camp 1,Medium,468 x 60,abc,153872,172.8018,2637,949.7964,80,930.173,1.7138,5.4964,0.3602
March,21,camp 4,High,240 x 400,def,193864,277.9335,5375,364.9141,400,235.8834,2.7726,1.313,0.0679
March,4,camp 1,High,300 x 250,mno,104191,284.8129,5619,504.7912,957,722.5129,5.393,1.7724,0.0898
February,15,camp 2,Medium,160 x 600,def,55695,310.2511,5104,578.0411,189,329.452,9.1642,1.8631,0.1133
January,27,camp 2,Low,300 x 250,def,160487,330.5493,4012,1345.2957,945,1459.1623,2.4999,4.0699,0.3353
March,3,camp 2,Low,240 x 400,mno,91209,25.7474,4911,682.703,847,534.7961,5.3843,26.5154,0.139
March,25,camp 3,Low,468 x 60,def,135295,313.6359,7535,1301.6557,834,1780.3436,5.5693,4.1502,0.1727
March,5,camp 2,Medium,728 x 90,mno,58292,198.4665,185,325.1138,722,283.0288,0.3174,1.6381,1.7574
January,20,camp 4,High,300 x 250,ghi,101104,94.2463,7962,760.1942,172,425.2842,7.8751,8.066,0.0955
March,17,camp 1,Medium,468 x 60,abc,13769,276.3144,2277,549.8119,619,525.0315,16.5371,1.9898,0.2415
March,7,camp 2,Low,160 x 600,def,136814,199.6275,3947,708.24,971,768.8782,2.8849,3.5478,0.1794
January,21,camp 4,Medium,240 x 400,ghi,198477,29.6796,5463,1427.404,701,1272.4408,2.7525,48.0938,0.2613
February,10,camp 2,Low,160 x 600,ghi,93428,217.1968,4621,533.9335,726,451.6308,4.9461,2.4583,0.1155
March,2,camp 2,High,468 x 60,mno,66899,182.529,934,786.1437,978,456.2178,1.3961,4.307,0.8417
March,7,camp 1,High,240 x 400,jkl,103101,128.7562,2298,806.5853,486,462.0254,2.2289,6.2644,0.351
March,27,camp 3,High,728 x 90,jkl,134529,101.4244,4653,1301.8692,754,1751.8778,3.4587,12.8359,0.2798
March,18,camp 1,High,240 x 400,abc,46469,92.2237,5653,584.9598,455,749.4293,12.1651,6.3428,0.1035
March,6,camp 1,High,160 x 600,mno,97058,10.1249,6544,432.9635,618,587.8858,6.7424,42.7622,0.0662
March,28,camp 4,High,300 x 250,def,63840,107.968,1389,939.5455,790,1026.56,2.1758,8.7021,0.6764
February,12,camp 2,Low,240 x 400,abc,59862,284.958,4889,632.7125,797,932.6182,8.1671,2.2204,0.1294
March,5,camp 2,Low,240 x 400,mno,11570,296.457,611,1343.3149,625,1276.3293,5.2809,4.5312,2.1986
February,25,camp 2,Medium,300 x 250,jkl,40341,261.0466,2431,931.464,704,808.0235,6.0261,3.5682,0.3832
March,28,camp 1,Low,728 x 90,abc,169468,231.7227,5880,387.9275,791,552.0271,3.4697,1.6741,0.066
February,16,camp 1,Low,728 x 90,abc,78070,119.4072,2406,1374.33,519,1623.7756,3.0818,11.5096,0.5712
February,5,camp 2,Low,240 x 400,jkl,133067,351.3882,4817,968.6231,430,773.9605,3.62,2.7566,0.2011
March,3,camp 2,Medium,728 x 90,jkl,120463,254.8024,5382,1103.4866,293,603.3722,4.4678,4.3308,0.205
March,14,camp 2,Low,300 x 250,ghi,173325,228.5036,3713,432.4365,270,361.0609,2.1422,1.8925,0.1165
January,24,camp 1,High,728 x 90,def,51548,161.7762,6392,572.4189,982,500.4001,12.4001,3.5383,0.0896
January,28,camp 1,High,160 x 600,jkl,155895,363.1935,2923,1165.5683,596,1053.9998,1.875,3.2092,0.3988
March,1,camp 3,Low,300 x 250,jkl,114333,175.5988,5700,1490.7747,192,1222.4456,4.9854,8.4897,0.2615
January,19,camp 3,Medium,160 x 600,mno,92095,88.5464,4824,594.9507,261,683.7285,5.2381,6.7191,0.1233
February,19,camp 1,High,160 x 600,ghi,15098,52.7551,1733,513.0915,833,684.684,11.4783,9.7259,0.2961
March,6,camp 4,High,728 x 90,ghi,130641,207.882,3767,833.146,180,547.3281,2.8835,4.0078,0.2212
March,25,camp 2,Low,300 x 250,def,143961,252.7435,1186,625.5298,586,362.0586,0.8238,2.475,0.5274
March,7,camp 2,Medium,160 x 600,abc,3415,294.8968,1304,1495.8085,861,2087.5578,38.1845,5.0723,1.1471
March,15,camp 4,High,728 x 90,def,135028,128.1412,7949,37.9808,523,25.3684,5.8869,0.2964,0.0048
February,2,camp 3,Low,468 x 60,abc,111141,309.7383,1121,1020.0491,526,652.6121,1.0086,3.2933,0.9099
March,26,camp 3,Medium,728 x 90,mno,66039,312.5473,840,1186.2587,212,1434.55,1.272,3.7955,1.4122
February,8,camp 4,Medium,728 x 90,jkl,146997,344.0014,3173,1382.3741,741,1450.8261,2.1585,4.0185,0.4357
March,24,camp 1,High,468 x 60,ghi,192940,254.4254,4787,650.521,421,857.6177,2.4811,2.5568,0.1359
January,13,camp 4,Medium,468 x 60,abc,148400,226.5052,686,1106.776,930,1637.0191,0.4623,4.8863,1.6134
March,8,camp 4,Medium,300 x 250,mno,139483,256.9762,3729,692.7049,909,732.2752,2.6734,2.6956,0.1858
January,13,camp 2,Low,468 x 60,mno,194466,347.7257,1164,696.566,390,874.151,0.5986,2.0032,0.5984
January,9,camp 2,Low,300 x 250,def,5960,153.7619,5960,1443.4778,601,1834.6007,100.0,9.3877,0.2422
January,8,camp 1,Medium,728 x 90,def,96398,43.8172,1276,1321.2153,903,1055.6808,1.3237,30.1529,1.0354
March,6,camp 4,Medium,728 x 90,ghi,71494,246.407,4750,339.0925,288,307.5762,6.6439,1.3761,0.0714
February,4,camp 3,Low,160 x 600,def,83832,287.6342,2232,1131.9492,448,1033.2218,2.6625,3.9354,0.5071
January,9,camp 2,Medium,240 x 400,mno,113500,82.395,2675,191.8781,653,223.8665,2.3568,2.3288,0.0717
February,23,camp 2,High,240 x 400,jkl,191535,165.7587,1605,557.8738,411,599.323,0.838,3.3656,0.3476
February,20,camp 1,Low,468 x 60,def,45565,251.9551,6044,1299.8993,32,1264.478,13.2646,5.1592,0.2151
February,19,camp 3,High,468 x 60,def,16495,14.597,2539,213.5638,805,185.8482,15.3925,14.6307,0.0841
January,12,camp 3,High,300 x 250,mno,105496,331.4852,4517,1454.117,361,1389.2225,4.2817,4.3867,0.3219
January,1,camp 2,Medium,240 x 400,def,26039,351.7849,4136,1166.6154,768,1320.8041,15.8839,3.3163,0.2821
January,15,camp 3,Low,160 x 600,def,168667,50.1462,6788,257.1727,730,272.2832,4.0245,5.1285,0.0379
January,11,camp 1,Low,240 x 400,def,78534,182.8675,7375,19.099,468,20.2174,9.3908,0.1044,0.0026
January,12,camp 1,High,300 x 250,def,93221,226.3525,1334,1251.4144,676,748.1166,1.431,5.5286,0.9381
January,26,camp 1,High,300 x 250,abc,38703,217.7357,7,551.5418,193,697.4704,0.0181,2.5331,78.7917
February,22,camp 2,High,468 x 60,abc,69622,6.667,2333,1106.8838,82,1313.0953,3.351,166.0243,0.4744
February,12,camp 4,High,240 x 400,abc,95390,134.863,4320,329.5802,545,364.1095,4.5288,2.4438,0.0763
March,23,camp 2,High,468 x 60,ghi,95536,339.1796,3069,1304.4035,58,1359.5561,3.2124,3.8458,0.425
February,12,camp 4,Medium,468 x 60,jkl,182791,9.3832,885,1275.1302,775,1903.4025,0.4842,135.895,1.4408
February,19,camp 4,Medium,240 x 400,def,134589,38.7571,4489,637.8135,289,798.7933,3.3353,16.4567,0.1421
February,18,camp 1,High,300 x 250,mno,139185,221.6933,5881,520.3824,400,505.988,4.2253,2.3473,0.0885
March,22,camp 1,Medium,240 x 400,def,48091,243.5315,7299,912.5478,329,621.2275,15.1775,3.7471,0.125
February,10,camp 1,High,240 x 400,mno,23243,216.0175,16,1129.299,312,1006.6188,0.0688,5.2278,70.5812
March,21,camp 2,High,728 x 90,mno,154738,95.2197,1316,356.7974,946,500.4608,0.8505,3.7471,0.2711
March,23,camp 2,High,300 x 250,jkl,169424,308.1791,7425,1431.088,401,1040.6734,4.3825,4.6437,0.1927
March,21,camp 3,High,160 x 600,def,71582,36.1868,5734,617.5967,386,771.5542,8.0104,17.0669,0.1077
January,26,camp 4,High,728 x 90,mno,158481,196.517,805,350.5703,544,271.986,0.5079,1.7839,0.4355
February,22,camp 4,High,300 x 250,jkl,71872,187.0858,6984,810.7829,339,1071.3091,9.7173,4.3337,0.1161
March,21,camp 4,Low,240 x 400,def,185553,329.0641,5599,1265.5005,773,664.7749,3.0175,3.8458,0.226
January,21,camp 3,High,300 x 250,mno,36303,195.7639,7883,800.3536,810,729.8017,21.7145,4.0884,0.1015
March,11,camp 4,Low,240 x 400,jkl,59603,106.6035,5413,217.9977,983,279.5293,9.0818,2.0449,0.0403
February,8,camp 1,Low,300 x 250,ghi,163707,275.7947,4245,632.8051,140,739.3317,2.593,2.2945,0.1491
February,24,camp 3,Medium,468 x 60,mno,128824,281.7009,7565,32.7988,538,38.1648,5.8724,0.1164,0.0043
January,22,camp 3,High,300 x 250,def,122719,55.0721,1511,872.5737,188,520.7562,1.2313,15.8442,0.5775
March,17,camp 2,Low,728 x 90,abc,29573,107.8136,2742,819.7968,916,1085.8195,9.272,7.6038,0.299
January,16,camp 4,Low,160 x 600,mno,177773,381.4219,129,201.2064,722,129.5429,0.0726,0.5275,1.5597
January,22,camp 1,High,160 x 600,abc,26229,348.411,4701,1248.7387,808,975.7857,17.9229,3.5841,0.2656
January,2,camp 3,Medium,240 x 400,abc,60765,17.4657,2085,732.9982,314,660.1802,3.4313,41.9679,0.3516
January,17,camp 3,High,468 x 60,mno,32499,205.7288,2482,893.3299,807,1289.6838,7.6372,4.3423,0.3599
January,3,camp 2,Medium,468 x 60,mno,34558,45.3237,7362,189.4923,3,212.913,21.3033,4.1809,0.0257
March,8,camp 3,High,240 x 400,ghi,37340,129.7642,5291,40.025,584,54.8768,14.1698,0.3084,0.0076
January,21,camp 3,Low,300 x 250,ghi,51478,367.4167,3947,649.1514,492,587.9805,7.6674,1.7668,0.1645
March,4,camp 2,High,160 x 600,mno,102241,44.3244,5466,20.7833,605,17.0672,5.3462,0.4689,0.0038
March,17,camp 4,Medium,728 x 90,abc,86779,215.391,5103,952.9974,336,1312.617,5.8805,4.4245,0.1868
January,21,camp 2,Medium,240 x 400,jkl,68500,293.7454,4983,1072.6584,438,1583.7511,7.2745,3.6517,0.2153
March,27,camp 1,High,240 x 400,mno,68837,213.173,2911,1159.7844,705,951.5275,4.2288,5.4406,0.3984
March,27,camp 1,High,240 x 400,def,82784,300.6823,3946,979.7328,874,1272.5346,4.7666,3.2584,0.2483
February,16,camp 1,Medium,240 x 400,def,61360,20.3149,5938,674.5184,921,821.0804,9.6773,33.2031,0.1136
February,15,camp 1,Medium,160 x 600,mno,57625,65.8625,727,1369.4464,577,1901.7718,1.2616,20.7925,1.8837
March,23,camp 2,Low,160 x 600,ghi,12861,362.4053,6865,7.2799,196,4.2052,53.3784,0.0201,0.0011
January,25,camp 4,High,160 x 600,jkl,37446,189.3283,7510,31.6391,726,34.645,20.0555,0.1671,0.0042
January,17,camp 4,High,468 x 60,abc,130102,261.0474,409,707.9819,515,669.4529,0.3144,2.7121,1.731
February,22,camp 1,Low,728 x 90,abc,92940,190.7593,5178,1337.0347,900,1904.031,5.5713,7.009,0.2582
March,3,camp 3,Medium,468 x 60,mno,25228,395.7751,6888,1284.1844,89,1856.7164,27.303,3.2447,0.1864
February,21,camp 3,Low,240 x 400,jkl,35224,325.8028,2490,302.0164,892,292.3089,7.069,0.927,0.1213
February,8,camp 1,High,160 x 600,ghi,100437,170.4868,2180,629.2662,283,332.9471,2.1705,3.691,0.2887
March,24,camp 3,Low,240 x 400,mno,184220,323.0304,1734,74.7383,451,51.1764,0.9413,0.2314,0.0431
January,10,camp 4,High,300 x 250,jkl,73324,377.1929,3908,1118.9767,376,1084.0708,5.3298,2.9666,0.2863
February,7,camp 1,Low,468 x 60,def,149915,47.371,605,198.7798,517,228.947,0.4036,4.1962,0.3286
January,21,camp 2,Low,160 x 600,abc,63448,43.7442,6272,1473.1975,352,1192.4733,9.8853,33.6776,0.2349
January,27,camp 2,Medium,300 x 250,abc,126918,296.5379,5778,358.0933,768,464.4838,4.5525,1.2076,0.062
February,23,camp 4,High,300 x 250,mno,98025,73.7422,2224,795.0778,713,423.647,2.2688,10.7819,0.3575
March,20,camp 3,Low,160 x 600,mno,197826,272.8314,847,911.1931,810,1084.3766,0.4282,3.3398,1.0758
March,21,camp 3,High,240 x 400,ghi,91888,46.7556,3981,1413.5049,809,1523.2089,4.3324,30.2318,0.3551
January,11,camp 1,Low,728 x 90,abc,159688,368.4276,2837,1210.1898,74,642.2656,1.7766,3.2847,0.4266
February,11,camp 1,Low,728 x 90,jkl,152385,148.1764,7379,1088.2693,136,828.7902,4.8423,7.3444,0.1475
February,9,camp 4,Medium,160 x 600,jkl,95794,25.2582,4357,433.1893,36,332.5971,4.5483,17.1504,0.0994
January,28,camp 4,High,468 x 60,ghi,35783,168.7102,4757,379.3827,391,428.4779,13.294,2.2487,0.0798
February,7,camp 2,Low,300 x 250,jkl,174206,220.135,4984,286.6902,722,248.3309,2.861,1.3023,0.0575
March,19,camp 2,Low,240 x 400,jkl,83880,253.6204,4274,822.082,80,1114.5978,5.0954,3.2414,0.1923
January,10,camp 1,Low,728 x 90,mno,144345,272.5839,1248,435.0356,994,328.2107,0.8646,1.596,0.3486
March,22,camp 1,Low,468 x 60,abc,13507,84.6575,5164,187.6908,360,220.2365,38.232,2.2171,0.0363
January,9,camp 1,Low,160 x 600,abc,140651,66.7132,6488,99.4762,543,90.2093,4.6128,1.4911,0.0153
February,9,camp 2,Low,728 x 90,def,157982,155.1002,6590,1477.2299,593,1905.932,4.1714,9.5244,0.2242
January,18,camp 1,High,160 x 600,mno,21286,125.2866,3810,1270.0709,556,754.6119,17.8991,10.1373,0.3334
January,3,camp 2,High,728 x 90,def,6865,318.5762,4733,418.3456,538,258.9334,68.9439,1.3132,0.0884
March,23,camp 3,High,728 x 90,abc,195915,171.1602,7700,778.953,445,667.6621,3.9303,4.551,0.1012
February,26,camp 1,Medium,160 x 600,def,109327,269.2207,725,703.3962,150,551.6047,0.6631,2.6127,0.9702
February,25,camp 4,Medium,240 x 400,ghi,74914,287.4899,4324,1281.2225,115,988.7956,5.772,4.4566,0.2963
February,25,camp 3,Low,240 x 400,ghi,29452,296.5216,1204,782.4125,343,1133.1943,4.088,2.6386,0.6498
February,21,camp 3,Medium,160 x 600,jkl,135584,98.6343,4780,1392.2364,58,1217.3745,3.5255,14.1151,0.2913
January,7,camp 4,Medium,468 x 60,ghi,184270,67.7486,4264,1445.1558,405,1824.9553,2.314,21.3312,0.3389
March,5,camp 1,Medium,468 x 60,abc,97942,233.0001,7422,1468.2931,409,1657.7882,7.578,6.3017,0.1978
February,12,camp 1,Medium,728 x 90,abc,135684,73.658,5148,1311.7068,274,1253.4919,3.7941,17.8081,0.2548
March,21,camp 3,High,240 x 400,def,96062,299.2124,1673,418.1754,15,346.0591,1.7416,1.3976,0.25
February,19,camp 4,High,728 x 90,mno,157605,58.9781,7525,498.0512,649,591.7423,4.7746,8.4447,0.0662
January,20,camp 3,High,300 x 250,abc,102973,173.6019,5457,1439.5206,983,1930.1336,5.2994,8.2921,0.2638
March,9,camp 4,Medium,300 x 250,mno,180456,336.5909,3636,873.3259,873,1173.6092,2.0149,2.5946,0.2402
March,22,camp 3,Low,468 x 60,def,29389,103.6165,2262,1473.2407,430,2127.5435,7.6968,14.2182,0.6513
January,15,camp 2,Low,160 x 600,def,163773,124.4835,4467,693.531,862,450.0557,2.7276,5.5713,0.1553
March,14,camp 2,High,300 x 250,mno,50474,216.9966,3471,938.8018,411,1165.9528,6.8768,4.3263,0.2705
February,8,camp 2,Low,728 x 90,ghi,40651,121.889,3281,744.4724,629,657.2778,8.0711,6.1078,0.2269
January,9,camp 2,Low,160 x 600,ghi,116115,311.955,353,1223.1738,697,1596.9225,0.304,3.921,3.4651
January,17,camp 4,Low,160 x 600,jkl,161069,62.6187,2860,165.4997,640,174.5151,1.7756,2.643,0.0579
March,22,camp 1,Medium,240 x 400,ghi,73285,143.8952,2617,1165.377,58,1498.1073,3.571,8.0988,0.4453
January,21,camp 2,High,160 x 600,jkl,158051,234.7706,4299,430.0873,670,247.7834,2.72,1.8319,0.1
February,14,camp 3,Medium,468 x 60,ghi,56717,191.2531,4538,220.0305,517,258.8348,8.0011,1.1505,0.0485
February,10,camp 1,Medium,160 x 600,mno,28563,183.3373,7720,864.241,175,700.2034,27.028,4.7139,0.1119
February,7,camp 2,Low,300 x 250,def,36151,176.151,171,802.1176,774,1147.0335,0.473,4.5536,4.6907
March,18,camp 2,Medium,728 x 90,ghi,79305,98.0451,1833,1349.5469,409,1459.6606,2.3113,13.7646,0.7363
March,19,camp 2,High,468 x 60,ghi,49347,19.3049,7773,1248.83,818,1583.0588,15.7517,64.6898,0.1607
March,11,camp 4,Low,300 x 250,mno,68806,100.1117,4679,892.3551,892,1252.1996,6.8003,8.9136,0.1907
February,13,camp 1,Low,728 x 90,jkl,116653,69.3172,4080,1394.1684,392,1459.3619,3.4976,20.1129,0.3417
January,15,camp 3,High,728 x 90,abc,112477,173.841,7746,122.3036,473,153.0062,6.8867,0.7035,0.0158
March,20,camp 1,Low,240 x 400,def,179993,354.9696,7902,757.606,146,727.5863,4.3902,2.1343,0.0959
February,6,camp 3,Low,728 x 90,ghi,8618,155.8574,698,1148.7735,36,1668.4001,8.0993,7.3707,1.6458
March,14,camp 1,Medium,160 x 600,ghi,75533,104.6303,6742,731.0593,347,443.071,8.9259,6.9871,0.1084
January,12,camp 2,High,728 x 90,def,183576,51.8971,4749,1393.8216,507,1153.7535,2.5869,26.8574,0.2935
March,18,camp 3,High,240 x 400,ghi,126459,60.4308,7446,1271.0901,859,1078.3816,5.8881,21.0338,0.1707
March,19,camp 2,Low,468 x 60,jkl,65838,302.948,4607,1234.2332,600,1077.8289,6.9975,4.0741,0.2679
January,26,camp 3,Low,160 x 600,def,2138,340.8852,2138,973.7762,923,784.058,100.0,2.8566,0.4555
January,27,camp 4,High,468 x 60,jkl,98986,80.4968,3095,1316.6899,112,1194.4391,3.1267,16.357,0.4254
March,19,camp 3,High,468 x 60,def,29320,230.5059,6386,1264.6421,217,1640.9253,21.7804,5.4864,0.198
January,28,camp 3,Medium,160 x 600,abc,164415,259.4174,2548,1336.0352,641,1739.5155,1.5497,5.1501,0.5243
February,12,camp 1,Low,468 x 60,ghi,134017,397.6063,3778,1437.564,221,1376.3074,2.819,3.6155,0.3805
February,2,camp 3,Medium,300 x 250,def,176970,172.2987,5380,1304.1803,74,1087.3966,3.0401,7.5693,0.2424
February,27,camp 3,Low,160 x 600,ghi,118077,98.9162,2433,1029.1688,532,994.3916,2.0605,10.4045,0.423
March,21,camp 1,Low,300 x 250,mno,64845,241.3739,2918,304.9594,381,307.4161,4.5,1.2634,0.1045
March,4,camp 2,Low,468 x 60,jkl,95574,286.121,3946,714.7278,126,372.5739,4.1287,2.498,0.1811
February,25,camp 3,Medium,240 x 400,jkl,68889,203.7608,4548,191.2028,81,96.5099,6.6019,0.9384,0.042
February,28,camp 2,High,728 x 90,def,129223,39.9575,1820,923.3119,11,1314.3031,1.4084,23.1073,0.5073
January,8,camp 3,Medium,468 x 60,jkl,129541,316.839,1397,428.2007,648,410.7601,1.0784,1.3515,0.3065
February,9,camp 3,High,160 x 600,mno,90876,393.0345,4561,617.2815,794,426.2249,5.0189,1.5706,0.1353
March,28,camp 4,Medium,240 x 400,abc,134126,236.7641,2344,591.2175,324,770.6869,1.7476,2.4971,0.2522
January,10,camp 4,Low,160 x 600,mno,27164,35.1126,1880,941.7198,579,638.1132,6.9209,26.82,0.5009
February,28,camp 1,Medium,468 x 60,ghi,6407,213.901,6407,382.2715,611,423.3656,100.0,1.7871,0.0597
January,5,camp 1,High,160 x 600,def,83113,294.4592,3694,385.5773,348,402.7123,4.4446,1.3094,0.1044
March,13,camp 2,Low,240 x 400,jkl,153729,289.5094,5998,706.0052,242,550.2691,3.9017,2.4386,0.1177
March,28,camp 4,High,300 x 250,mno,21717,97.605,1098,1113.7252,220,1200.029,5.0559,11.4105,1.0143
January,26,camp 1,High,300 x 250,ghi,109141,397.8939,2228,1055.7902,522,1364.3436,2.0414,2.6534,0.4739
February,24,camp 3,Medium,468 x 60,mno,6959,107.064,3659,1437.9434,349,2154.7981,52.5794,13.4307,0.393
February,26,camp 4,Medium,300 x 250,abc,68570,251.0603,5517,1445.3214,314,877.4238,8.0458,5.7569,0.262
January,22,camp 2,Medium,160 x 600,mno,75902,169.7888,7968,589.3199,170,808.9277,10.4977,3.4709,0.074
February,23,camp 1,High,240 x 400,ghi,155226,297.4287,1338,1343.1434,22,786.8398,0.862,4.5159,1.0038
January,18,camp 3,High,300 x 250,def,155179,199.2532,3737,522.7233,24,702.4856,2.4082,2.6234,0.1399
March,8,camp 4,Medium,240 x 400,ghi,130775,244.5166,6160,816.7858,551,1057.8036,4.7104,3.3404,0.1326
February,22,camp 1,Medium,468 x 60,jkl,87780,149.8868,2709,37.4939,406,55.0436,3.0861,0.2501,0.0138
January,11,camp 1,Medium,160 x 600,mno,93184,73.3682,960,1165.903,855,759.88,1.0302,15.8911,1.2145
March,14,camp 3,High,728 x 90,jkl,112987,94.8573,611,1237.5326,548,1163.3183,0.5408,13.0463,2.0254
February,23,camp 4,Medium,240 x 400,def,48542,389.9118,5813,1322.6627,887,1300.3226,11.9752,3.3922,0.2275
February,2,camp 2,Low,300 x 250,def,450,30.9654,450,1123.1343,520,854.0845,100.0,36.2706,2.4959
March,20,camp 2,Medium,300 x 250,ghi,5578,350.1973,5578,1199.8903,907,636.5791,100.0,3.4263,0.2151
February,26,camp 3,Low,300 x 250,def,147016,187.3833,4694,984.9344,91,847.879,3.1928,5.2563,0.2098
February,25,camp 4,Low,728 x 90,abc,117470,175.5802,1502,1481.1172,547,868.2113,1.2786,8.4356,0.9861
February,20,camp 2,High,240 x 400,ghi,34392,112.3522,3309,677.1549,968,927.7493,9.6214,6.0271,0.2046
March,16,camp 2,Medium,240 x 400,jkl,57100,41.6815,4080,1219.1396,463,1166.5972,7.1454,29.2489,0.2988
February,19,camp 2,Low,728 x 90,def,111771,333.2321,6285,1316.7818,477,830.5172,5.6231,3.9515,0.2095
March,1,camp 1,Low,468 x 60,ghi,25682,328.512,3347,1402.9524,698,953.7979,13.0325,4.2706,0.4192
January,17,camp 3,Medium,468 x 60,ghi,151292,217.7228,6347,588.0487,52,586.5794,4.1952,2.7009,0.0926
January,24,camp 3,Low,728 x 90,jkl,120507,23.2312,7495,151.9971,465,162.8458,6.2196,6.5428,0.0203
February,4,camp 3,High,728 x 90,def,159836,57.899,2689,484.0333,448,646.8196,1.6823,8.36,0.18
February,22,camp 3,Medium,160 x 600,jkl,130722,304.2088,4722,1321.5104,448,1250.643,3.6122,4.3441,0.2799
February,23,camp 1,Medium,160 x 600,mno,56217,21.3532,2447,456.194,568,533.9566,4.3528,21.3642,0.1864
March,23,camp 1,Low,728 x 90,jkl,145479,116.6614,1675,218.6003,513,281.7015,1.1514,1.8738,0.1305
January,4,camp 4,Medium,240 x 400,ghi,154546,136.4348,4218,935.9288,396,835.0848,2.7293,6.8599,0.2219
March,15,camp 2,High,160 x 600,mno,164549,72.6127,6135,612.6036,31,497.9595,3.7284,8.4366,0.0999
January,9,camp 4,Medium,240 x 400,def,70433,136.067,4780,432.1816,611,372.5032,6.7866,3.1762,0.0904
February,14,camp 4,High,468 x 60,ghi,5381,231.7933,5381,37.7043,152,19.5715,100.0,0.1627,0.007
January,13,camp 2,Low,300 x 250,def,3179,379.6186,3179,869.4583,922,1113.5763,100.0,2.2903,0.2735
February,27,camp 2,High,728 x 90,mno,185529,308.4517,7388,657.9827,970,802.0588,3.9821,2.1332,0.0891
February,2,camp 3,Medium,160 x 600,mno,98161,188.6675,337,1186.4125,857,1382.6285,0.3433,6.2884,3.5205
January,8,camp 3,Medium,468 x 60,ghi,152946,304.1414,7497,869.0376,421,634.8388,4.9017,2.8573,0.1159
March,23,camp 3,Low,468 x 60,mno,107381,88.4158,5493,844.0489,50,766.0002,5.1154,9.5464,0.1537
January,1,camp 2,High,240 x 400,abc,186341,54.4,7154,92.0437,281,46.5559,3.8392,1.692,0.0129
February,14,camp 3,High,468 x 60,jkl,143866,309.9117,5714,836.7436,494,703.7616,3.9718,2.6999,0.1464
February,28,camp 1,High,728 x 90,ghi,127384,368.919,3511,1475.0811,548,1313.3359,2.7562,3.9984,0.4201
March,19,camp 3,High,468 x 60,mno,72064,222.8249,1181,537.9891,539,670.6014,1.6388,2.4144,0.4555
February,10,camp 1,High,160 x 600,def,32255,345.8506,6110,949.6014,364,1102.8232,18.9428,2.7457,0.1554
January,7,camp 1,High,240 x 400,ghi,16143,73.4007,4921,1447.0618,181,2093.6783,30.4838,19.7146,0.2941
March,26,camp 1,Medium,468 x 60,def,192290,397.4198,2939,1046.9608,35,1085.602,1.5284,2.6344,0.3562
March,1,camp 1,Low,728 x 90,jkl,31211,12.4263,4358,1322.315,77,1336.7725,13.963,106.4126,0.3034
January,28,camp 1,Medium,160 x 600,abc,79189,381.4586,3784,1180.6846,728,1619.8663,4.7784,3.0952,0.312
March,12,camp 3,High,728 x 90,abc,97852,367.3539,2335,93.749,445,131.6407,2.3863,0.2552,0.0401
March,15,camp 1,High,240 x 400,def,132480,334.286,865,611.7524,780,494.0838,0.6529,1.83,0.7072
