campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
5740,Gamma Inc,Email,Women 25-34,30 days,YouTube,0.0498,6731.16,4.54,Houston,German,754,2667,1,Outdoor Adventurers,2024-08-27,0.1
5741,Delta Co,Social Media,Women 25-34,15 days,Instagram,0.1051,7531.85,3.7,Miami,Mandarin,134,5438,3,Foodies,2024-08-27,0.3
5742,Delta Co,Social Media,All Ages,45 days,Email,0.0346,16940.46,2.78,Miami,Spanish,381,2532,1,Foodies,2024-08-27,0.1
5743,Delta Co,Social Media,Men 18-24,45 days,Facebook,0.1193,17613.7,3.05,Chicago,Spanish,730,1206,4,Foodies,2024-08-27,0.4
5744,Delta Co,Influencer,Men 18-24,60 days,YouTube,0.1325,5803.69,2.86,Miami,Mandarin,979,4437,8,Outdoor Adventurers,2024-08-27,0.8
5745,Delta Co,Influencer,All Ages,60 days,Instagram,0.0197,8520.78,3.72,Chicago,German,486,4698,10,Foodies,2024-08-27,1.0
5746,Alpha Corp,Search,All Ages,15 days,YouTube,0.0839,9930.6,3.85,Los Angeles,English,990,3417,6,Tech Enthusiasts,2024-08-27,0.6
5747,Epsilon LLC,Social Media,Men 18-24,60 days,Website,0.1448,15867.03,1.8,Los Angeles,English,874,6352,6,Health & Wellness,2024-08-27,0.6
5748,Epsilon LLC,Display,All Ages,15 days,YouTube,0.0558,13041.64,1.94,Miami,Mandarin,670,9417,4,Outdoor Adventurers,2024-08-27,0.4
5749,Beta Ltd,Email,All Ages,30 days,Website,0.0445,8067.15,4.3,New York,Spanish,802,1980,8,Outdoor Adventurers,2024-08-27,0.8
5750,Gamma Inc,Social Media,All Ages,45 days,YouTube,0.0256,14463.82,4.82,New York,French,561,6915,5,Outdoor Adventurers,2024-08-27,0.5
5751,Beta Ltd,Influencer,Women 25-34,45 days,Email,0.1442,15455.47,2.44,New York,English,407,2347,5,Outdoor Adventurers,2024-08-27,0.5
5752,Gamma Inc,Search,Women 35-44,60 days,Email,0.0204,17283.96,2.96,Miami,Spanish,695,3896,8,Outdoor Adventurers,2024-08-27,0.8
5753,Epsilon LLC,Display,Women 25-34,60 days,Google Ads,0.0902,13448.36,4.79,Los Angeles,German,323,7605,3,Foodies,2024-08-27,0.3
5754,Alpha Corp,Display,Women 35-44,60 days,YouTube,0.0601,15880.91,1.87,Miami,French,943,5499,9,Tech Enthusiasts,2024-08-27,0.9
5755,Epsilon LLC,Social Media,Men 25-34,60 days,Google Ads,0.0147,5706.51,4.25,Miami,German,949,7111,6,Tech Enthusiasts,2024-08-27,0.6
5756,Delta Co,Search,Men 18-24,60 days,Facebook,0.1225,13004.23,1.73,Los Angeles,French,808,6496,4,Fashionistas,2024-08-27,0.4
5757,Alpha Corp,Influencer,Women 35-44,45 days,Website,0.05,6217.87,4.28,Los Angeles,Mandarin,175,4409,9,Foodies,2024-08-27,0.9
5758,Gamma Inc,Influencer,Men 25-34,15 days,Facebook,0.1038,6855.45,5.63,Chicago,French,576,1749,9,Foodies,2024-08-27,0.9
5759,Delta Co,Email,Men 18-24,45 days,Instagram,0.0958,7143.56,3.02,Houston,Mandarin,388,2762,2,Outdoor Adventurers,2024-08-27,0.2
5760,Gamma Inc,Search,Women 25-34,45 days,YouTube,0.1277,7571.98,2.0,Los Angeles,Mandarin,932,4903,4,Outdoor Adventurers,2024-08-27,0.4
5761,Epsilon LLC,Influencer,Women 25-34,15 days,Instagram,0.1499,9688.86,3.61,Miami,Spanish,912,9295,1,Health & Wellness,2024-08-28,0.1
5762,Beta Ltd,Email,All Ages,60 days,Instagram,0.0362,9310.02,1.56,Chicago,English,726,9045,10,Outdoor Adventurers,2024-08-28,1.0
5763,Beta Ltd,Social Media,Women 35-44,15 days,Instagram,0.1089,10987.81,4.51,Chicago,Spanish,110,4021,7,Outdoor Adventurers,2024-08-28,0.7
5764,Beta Ltd,Search,All Ages,60 days,YouTube,0.097,10907.92,4.98,Miami,French,886,6551,10,Fashionistas,2024-08-28,1.0
5765,Alpha Corp,Search,All Ages,60 days,Google Ads,0.0722,8747.82,5.48,Houston,German,195,9273,5,Foodies,2024-08-28,0.5
5766,Delta Co,Search,Women 25-34,30 days,Email,0.0865,16294.86,2.64,New York,Spanish,908,6811,9,Tech Enthusiasts,2024-08-28,0.9
5767,Gamma Inc,Influencer,Men 18-24,60 days,Email,0.0609,9226.86,1.69,New York,French,862,9672,10,Fashionistas,2024-08-28,1.0
5768,Delta Co,Email,Men 25-34,45 days,YouTube,0.1009,15478.52,1.66,New York,Mandarin,197,5852,7,Foodies,2024-08-28,0.7
5769,Gamma Inc,Influencer,Men 18-24,30 days,Email,0.0502,7351.47,5.0,New York,Mandarin,829,1876,3,Fashionistas,2024-08-28,0.3
5770,Alpha Corp,Email,Men 18-24,45 days,Facebook,0.1054,9990.04,3.17,Houston,Mandarin,186,5846,2,Health & Wellness,2024-08-28,0.2
5771,Gamma Inc,Display,All Ages,15 days,YouTube,0.0738,19228.89,2.72,Chicago,Spanish,158,9268,6,Fashionistas,2024-08-28,0.6
5772,Delta Co,Influencer,All Ages,30 days,Google Ads,0.0474,7917.72,3.08,Houston,French,553,6340,7,Health & Wellness,2024-08-28,0.7
5773,Gamma Inc,Search,All Ages,30 days,Google Ads,0.0662,13739.01,3.88,Los Angeles,German,832,8792,1,Foodies,2024-08-28,0.1
5774,Delta Co,Search,Women 25-34,60 days,Instagram,0.0723,10887.11,5.21,Los Angeles,German,701,4968,3,Outdoor Adventurers,2024-08-28,0.3
5775,Alpha Corp,Email,Men 18-24,60 days,Facebook,0.1016,5290.72,2.66,Chicago,Mandarin,271,2356,2,Fashionistas,2024-08-28,0.2
5776,Epsilon LLC,Search,Men 18-24,30 days,Facebook,0.0475,8950.43,1.94,Chicago,English,510,9417,9,Foodies,2024-08-28,0.9
5777,Epsilon LLC,Search,Men 25-34,15 days,YouTube,0.0345,13403.23,5.56,New York,Mandarin,201,4849,6,Fashionistas,2024-08-28,0.6
5778,Epsilon LLC,Influencer,All Ages,45 days,Email,0.121,9301.76,3.05,Los Angeles,English,433,2925,6,Foodies,2024-08-28,0.6
5779,Delta Co,Search,Men 18-24,15 days,Facebook,0.0944,5643.53,2.82,New York,English,788,2127,7,Foodies,2024-08-28,0.7
5780,Gamma Inc,Display,Men 18-24,15 days,Email,0.1092,10567.08,2.22,Los Angeles,English,747,4184,3,Tech Enthusiasts,2024-08-28,0.3
5781,Delta Co,Social Media,Women 35-44,60 days,Facebook,0.1265,8407.28,4.31,Miami,French,636,8402,2,Health & Wellness,2024-08-28,0.2
5782,Epsilon LLC,Social Media,All Ages,15 days,Google Ads,0.129,16381.43,3.49,Miami,French,649,7736,6,Foodies,2024-08-28,0.6
5783,Beta Ltd,Search,Men 18-24,15 days,Facebook,0.0419,11580.35,5.2,Miami,French,215,4643,3,Foodies,2024-08-28,0.3
5784,Delta Co,Search,All Ages,60 days,Email,0.0255,13216.7,1.95,New York,German,654,6679,2,Outdoor Adventurers,2024-08-28,0.2
5785,Gamma Inc,Email,Women 25-34,15 days,YouTube,0.0735,17338.42,5.85,New York,German,570,4527,3,Tech Enthusiasts,2024-08-29,0.3
5786,Delta Co,Display,Women 25-34,45 days,Instagram,0.0867,10468.23,3.2,Los Angeles,German,855,5164,8,Health & Wellness,2024-08-29,0.8
5787,Epsilon LLC,Email,Women 25-34,30 days,Website,0.0899,7002.71,5.12,Los Angeles,Mandarin,517,9729,6,Foodies,2024-08-29,0.6
5788,Beta Ltd,Email,Women 35-44,15 days,Facebook,0.146,12207.32,4.11,Chicago,English,958,2977,8,Foodies,2024-08-29,0.8
5789,Epsilon LLC,Search,Men 25-34,30 days,Facebook,0.0522,18605.26,2.14,Los Angeles,Spanish,454,4172,5,Fashionistas,2024-08-29,0.5
5790,Gamma Inc,Email,Women 25-34,15 days,Facebook,0.1153,5036.43,4.4,New York,German,726,8364,2,Fashionistas,2024-08-29,0.2
5791,Alpha Corp,Email,Men 25-34,60 days,Google Ads,0.0233,16817.4,3.56,Chicago,Spanish,482,3299,6,Tech Enthusiasts,2024-08-29,0.6
5792,Beta Ltd,Influencer,All Ages,15 days,YouTube,0.1116,16391.03,2.16,Houston,English,483,4099,4,Outdoor Adventurers,2024-08-29,0.4
5793,Beta Ltd,Display,Women 35-44,15 days,Website,0.1011,12574.75,4.07,Chicago,French,955,5800,9,Tech Enthusiasts,2024-08-29,0.9
5794,Epsilon LLC,Influencer,Women 35-44,45 days,Google Ads,0.0265,8928.13,3.64,New York,Spanish,715,7118,1,Outdoor Adventurers,2024-08-29,0.1
5795,Delta Co,Display,Men 18-24,30 days,YouTube,0.1141,19116.48,4.3,Miami,French,984,5682,3,Foodies,2024-08-29,0.3
5796,Delta Co,Display,Men 25-34,60 days,Email,0.064,8884.87,5.62,Chicago,Spanish,645,6665,6,Health & Wellness,2024-08-29,0.6
5797,Gamma Inc,Social Media,All Ages,60 days,YouTube,0.0457,12916.7,1.96,Houston,French,278,9927,8,Outdoor Adventurers,2024-08-29,0.8
5798,Epsilon LLC,Social Media,All Ages,60 days,YouTube,0.0285,15742.97,2.84,Chicago,German,974,1569,9,Health & Wellness,2024-08-29,0.9
5799,Alpha Corp,Display,Men 25-34,15 days,YouTube,0.0284,9658.59,1.81,Chicago,French,793,9833,4,Fashionistas,2024-08-29,0.4
5800,Gamma Inc,Search,Women 35-44,45 days,Facebook,0.0685,19297.7,2.81,Chicago,French,577,3884,5,Outdoor Adventurers,2024-08-29,0.5
5801,Epsilon LLC,Social Media,Men 18-24,15 days,Website,0.0326,5965.75,4.93,Chicago,Mandarin,688,7451,4,Foodies,2024-08-29,0.4
5802,Epsilon LLC,Display,All Ages,45 days,Website,0.0449,7876.27,5.05,Chicago,Mandarin,603,8814,8,Tech Enthusiasts,2024-08-29,0.8
5803,Gamma Inc,Influencer,Women 35-44,15 days,Email,0.0503,14947.9,3.52,Chicago,French,223,2697,9,Outdoor Adventurers,2024-08-29,0.9
5804,Delta Co,Search,Men 18-24,45 days,Google Ads,0.1433,9300.14,2.93,New York,English,790,1652,5,Tech Enthusiasts,2024-08-29,0.5
5805,Beta Ltd,Search,Men 18-24,45 days,YouTube,0.0837,18029.78,3.46,Chicago,Spanish,644,8842,9,Outdoor Adventurers,2024-08-29,0.9
5806,Gamma Inc,Social Media,Women 25-34,60 days,Google Ads,0.1355,7384.92,3.56,Houston,Mandarin,578,4212,7,Outdoor Adventurers,2024-08-29,0.7
5807,Gamma Inc,Search,Men 25-34,45 days,Website,0.0785,12170.22,3.65,New York,Mandarin,454,7621,2,Health & Wellness,2024-08-29,0.2
5808,Alpha Corp,Search,All Ages,45 days,Google Ads,0.1331,17615.98,2.88,Houston,Spanish,249,7451,3,Foodies,2024-08-29,0.3
5809,Beta Ltd,Search,Women 25-34,45 days,Email,0.0347,6386.07,4.94,New York,German,299,8890,4,Tech Enthusiasts,2024-08-30,0.4
5810,Delta Co,Email,All Ages,45 days,Website,0.1251,15708.27,5.58,Chicago,English,178,9193,6,Fashionistas,2024-08-30,0.6
5811,Delta Co,Social Media,All Ages,45 days,Google Ads,0.0819,16189.0,3.54,Houston,Spanish,889,6255,3,Foodies,2024-08-30,0.3
5812,Delta Co,Search,Women 35-44,30 days,Email,0.036,12572.75,5.62,New York,English,488,8275,6,Outdoor Adventurers,2024-08-30,0.6
5813,Alpha Corp,Search,All Ages,45 days,Google Ads,0.1443,12221.44,4.63,New York,Spanish,386,2591,6,Fashionistas,2024-08-30,0.6
5814,Alpha Corp,Influencer,Men 25-34,15 days,Website,0.1253,12301.3,5.97,New York,English,291,8789,7,Health & Wellness,2024-08-30,0.7
5815,Gamma Inc,Influencer,Men 25-34,60 days,Instagram,0.0401,9047.98,5.6,Miami,German,667,3747,10,Outdoor Adventurers,2024-08-30,1.0
5816,Alpha Corp,Email,Men 18-24,15 days,Facebook,0.0831,8584.24,2.45,New York,Mandarin,704,7882,2,Tech Enthusiasts,2024-08-30,0.2
5817,Epsilon LLC,Display,Women 35-44,30 days,Instagram,0.0971,15493.89,3.03,New York,Spanish,487,8544,4,Outdoor Adventurers,2024-08-30,0.4
5818,Delta Co,Social Media,All Ages,45 days,Facebook,0.0928,12931.38,3.26,New York,Mandarin,372,6910,1,Fashionistas,2024-08-30,0.1
5819,Delta Co,Display,Men 25-34,30 days,Google Ads,0.0737,13498.16,1.97,Chicago,German,504,8635,7,Fashionistas,2024-08-30,0.7
5820,Beta Ltd,Social Media,Men 25-34,60 days,Instagram,0.0422,7675.52,3.42,Los Angeles,English,973,3595,9,Foodies,2024-08-30,0.9
5821,Alpha Corp,Influencer,Women 25-34,45 days,Email,0.0559,10668.23,5.21,Houston,Mandarin,315,4289,4,Fashionistas,2024-08-30,0.4
5822,Epsilon LLC,Display,Men 18-24,30 days,Instagram,0.0449,11112.09,3.86,New York,German,904,9026,2,Fashionistas,2024-08-30,0.2
5823,Gamma Inc,Email,All Ages,30 days,Google Ads,0.1012,6666.18,1.8,Chicago,Mandarin,675,1146,10,Health & Wellness,2024-08-30,1.0
5824,Delta Co,Social Media,Women 25-34,45 days,Website,0.0868,12101.09,5.79,Los Angeles,English,462,1712,9,Foodies,2024-08-30,0.9
5825,Alpha Corp,Display,Women 25-34,15 days,Facebook,0.0646,19353.58,4.87,Los Angeles,Spanish,550,8747,4,Outdoor Adventurers,2024-08-30,0.4
5826,Beta Ltd,Influencer,Men 25-34,60 days,Email,0.0903,18366.5,4.81,Los Angeles,French,724,1029,3,Health & Wellness,2024-08-30,0.3
5827,Gamma Inc,Email,Women 25-34,60 days,Instagram,0.0489,7050.24,2.51,Los Angeles,English,435,6003,7,Foodies,2024-08-30,0.7
5828,Beta Ltd,Email,Men 18-24,60 days,Facebook,0.0879,15150.13,2.18,Los Angeles,Spanish,885,6523,10,Tech Enthusiasts,2024-08-30,1.0
5829,Alpha Corp,Display,Women 35-44,45 days,Email,0.0746,12035.31,5.26,Los Angeles,French,171,8221,9,Fashionistas,2024-08-30,0.9
5830,Gamma Inc,Email,Men 18-24,45 days,YouTube,0.1131,14600.7,5.95,Chicago,German,350,4403,9,Health & Wellness,2024-08-30,0.9
5831,Gamma Inc,Email,All Ages,60 days,Instagram,0.0953,18005.01,3.53,Miami,German,558,9527,3,Outdoor Adventurers,2024-08-30,0.3
5832,Beta Ltd,Display,Men 18-24,15 days,Instagram,0.0188,16609.16,2.31,Chicago,Mandarin,703,2334,9,Health & Wellness,2024-08-30,0.9
5833,Alpha Corp,Display,All Ages,60 days,Email,0.0254,19753.66,3.45,Chicago,Mandarin,220,8930,3,Tech Enthusiasts,2024-08-31,0.3
5834,Alpha Corp,Influencer,Women 25-34,45 days,YouTube,0.0349,11143.66,5.3,Houston,French,918,1016,2,Fashionistas,2024-08-31,0.2
5835,Gamma Inc,Social Media,Women 35-44,15 days,Instagram,0.0229,6611.76,4.68,Los Angeles,German,928,5472,6,Health & Wellness,2024-08-31,0.6
5836,Alpha Corp,Email,Men 25-34,45 days,Instagram,0.0339,5681.64,2.8,Houston,English,250,3344,6,Health & Wellness,2024-08-31,0.6
5837,Beta Ltd,Social Media,Men 18-24,45 days,Website,0.0613,12734.69,3.64,Chicago,German,585,7885,8,Tech Enthusiasts,2024-08-31,0.8
5838,Delta Co,Influencer,Men 18-24,60 days,Website,0.1484,10311.9,5.19,Miami,Spanish,135,4087,9,Fashionistas,2024-08-31,0.9
5839,Gamma Inc,Search,Men 25-34,15 days,Website,0.0264,11481.85,5.43,Chicago,German,786,2228,2,Tech Enthusiasts,2024-08-31,0.2
5840,Delta Co,Email,Men 18-24,45 days,Website,0.143,19989.48,3.12,New York,English,746,4998,3,Outdoor Adventurers,2024-08-31,0.3
5841,Gamma Inc,Display,All Ages,15 days,YouTube,0.1429,18097.23,1.59,New York,German,989,3121,5,Outdoor Adventurers,2024-08-31,0.5
5842,Alpha Corp,Influencer,Men 18-24,60 days,Google Ads,0.1316,5170.2,2.52,New York,English,777,8858,2,Tech Enthusiasts,2024-08-31,0.2
5843,Delta Co,Email,Men 25-34,45 days,Website,0.1141,18852.46,2.56,Miami,German,636,1717,7,Outdoor Adventurers,2024-08-31,0.7
5844,Delta Co,Social Media,Men 25-34,15 days,Email,0.1274,13744.69,4.06,New York,English,192,2320,4,Fashionistas,2024-08-31,0.4
5845,Alpha Corp,Influencer,All Ages,45 days,Facebook,0.1237,16939.27,2.95,Los Angeles,Spanish,651,8324,2,Fashionistas,2024-08-31,0.2
5846,Epsilon LLC,Search,All Ages,15 days,Instagram,0.0917,6812.1,2.11,Los Angeles,German,114,5602,9,Health & Wellness,2024-08-31,0.9
5847,Gamma Inc,Influencer,Women 25-34,45 days,Email,0.1316,9382.31,4.6,Houston,Spanish,627,5972,4,Tech Enthusiasts,2024-08-31,0.4
5848,Epsilon LLC,Search,Men 25-34,60 days,Website,0.0907,11000.43,5.94,New York,French,437,2377,2,Fashionistas,2024-08-31,0.2
5849,Epsilon LLC,Influencer,Women 25-34,15 days,Google Ads,0.1414,7867.92,4.48,Chicago,Mandarin,551,9810,2,Fashionistas,2024-08-31,0.2
5850,Epsilon LLC,Search,Men 18-24,45 days,Website,0.0449,12930.26,2.88,Miami,English,547,6436,2,Foodies,2024-08-31,0.2
5851,Delta Co,Social Media,All Ages,60 days,YouTube,0.1172,8028.15,5.44,Chicago,Spanish,535,3968,2,Foodies,2024-08-31,0.2
5852,Epsilon LLC,Display,Men 18-24,45 days,Website,0.1465,10592.64,4.7,Miami,Spanish,641,1622,4,Tech Enthusiasts,2024-08-31,0.4
5853,Gamma Inc,Social Media,Women 25-34,60 days,Facebook,0.0372,16847.4,5.59,Miami,Spanish,545,9117,1,Fashionistas,2024-08-31,0.1
5854,Beta Ltd,Search,Men 18-24,30 days,Instagram,0.0298,18312.77,2.9,Houston,English,293,2285,8,Tech Enthusiasts,2024-08-31,0.8
5855,Beta Ltd,Influencer,Women 35-44,15 days,Website,0.0458,7962.95,2.43,Miami,English,781,7520,3,Fashionistas,2024-08-31,0.3
5856,Beta Ltd,Search,All Ages,60 days,Google Ads,0.0931,11560.59,2.61,Los Angeles,French,631,6403,2,Fashionistas,2024-08-31,0.2
5857,Delta Co,Email,Women 25-34,60 days,Email,0.0793,5965.67,2.23,Miami,French,972,2748,8,Fashionistas,2024-09-01,0.8
5858,Delta Co,Social Media,Women 35-44,30 days,YouTube,0.0435,17262.11,5.94,New York,English,511,9967,10,Outdoor Adventurers,2024-09-01,1.0
5859,Beta Ltd,Social Media,Women 35-44,15 days,Google Ads,0.0344,5142.39,2.78,Houston,German,407,6540,4,Foodies,2024-09-01,0.4
5860,Alpha Corp,Social Media,Men 25-34,45 days,YouTube,0.1026,5443.9,3.88,Houston,German,756,6005,4,Health & Wellness,2024-09-01,0.4
5861,Delta Co,Display,Women 35-44,15 days,Instagram,0.0842,13804.66,4.37,Chicago,French,945,2748,9,Outdoor Adventurers,2024-09-01,0.9
5862,Epsilon LLC,Social Media,Men 25-34,45 days,Facebook,0.1397,13927.21,5.11,Los Angeles,German,146,9752,8,Fashionistas,2024-09-01,0.8
5863,Alpha Corp,Email,Men 18-24,15 days,Instagram,0.0952,6759.69,2.35,Los Angeles,English,942,2406,5,Outdoor Adventurers,2024-09-01,0.5
5864,Alpha Corp,Influencer,Women 35-44,60 days,Google Ads,0.1082,6337.48,3.79,Chicago,English,257,3525,7,Tech Enthusiasts,2024-09-01,0.7
5865,Alpha Corp,Social Media,Men 18-24,45 days,Email,0.121,9322.06,1.94,Los Angeles,French,371,3958,2,Health & Wellness,2024-09-01,0.2
5866,Alpha Corp,Influencer,Women 25-34,45 days,YouTube,0.1048,12974.93,1.8,Chicago,Spanish,582,3859,9,Health & Wellness,2024-09-01,0.9
5867,Delta Co,Influencer,Women 25-34,45 days,Google Ads,0.0248,6610.19,4.51,Miami,German,318,2202,10,Fashionistas,2024-09-01,1.0
5868,Delta Co,Email,All Ages,30 days,Instagram,0.1444,11391.82,4.27,Los Angeles,English,576,1023,9,Tech Enthusiasts,2024-09-01,0.9
5869,Gamma Inc,Influencer,Men 25-34,30 days,Google Ads,0.079,16375.13,1.82,Chicago,French,354,5349,8,Tech Enthusiasts,2024-09-01,0.8
5870,Gamma Inc,Search,All Ages,30 days,Instagram,0.1224,10031.84,1.74,Houston,German,725,7150,8,Health & Wellness,2024-09-01,0.8
5871,Gamma Inc,Search,All Ages,30 days,Google Ads,0.0853,19251.11,5.36,Houston,Spanish,272,1123,5,Health & Wellness,2024-09-01,0.5
5872,Alpha Corp,Display,Women 35-44,15 days,YouTube,0.0862,12507.4,4.59,Miami,German,1000,9850,5,Fashionistas,2024-09-01,0.5
5873,Alpha Corp,Social Media,All Ages,60 days,Instagram,0.0512,5493.27,2.62,New York,English,381,7036,9,Foodies,2024-09-01,0.9
5874,Epsilon LLC,Search,All Ages,60 days,Email,0.096,19127.29,5.67,Los Angeles,German,939,2919,7,Tech Enthusiasts,2024-09-01,0.7
5875,Gamma Inc,Search,Women 35-44,15 days,Google Ads,0.0231,19074.71,2.99,Houston,German,280,8545,1,Fashionistas,2024-09-01,0.1
5876,Epsilon LLC,Social Media,Women 25-34,45 days,Facebook,0.0745,13545.76,2.24,New York,Mandarin,571,9201,1,Fashionistas,2024-09-01,0.1
5877,Beta Ltd,Influencer,All Ages,15 days,Facebook,0.0887,17178.06,3.46,Miami,Mandarin,744,7746,4,Health & Wellness,2024-09-01,0.4
5878,Gamma Inc,Display,Women 35-44,60 days,Facebook,0.12,19290.25,3.38,New York,English,176,8278,2,Foodies,2024-09-01,0.2
5879,Gamma Inc,Search,Men 18-24,30 days,Instagram,0.0147,13151.03,2.38,Chicago,German,605,4448,6,Outdoor Adventurers,2024-09-01,0.6
5880,Epsilon LLC,Influencer,Women 35-44,15 days,YouTube,0.0524,19626.09,2.61,Houston,German,550,2220,2,Health & Wellness,2024-09-01,0.2
5881,Delta Co,Influencer,Men 25-34,15 days,Website,0.0443,11408.99,3.76,Miami,English,337,9983,1,Outdoor Adventurers,2024-09-02,0.1
5882,Beta Ltd,Social Media,All Ages,15 days,Website,0.0183,15942.77,3.19,Los Angeles,Mandarin,426,4026,9,Foodies,2024-09-02,0.9
5883,Epsilon LLC,Email,Women 35-44,45 days,Instagram,0.1006,5269.44,4.91,Houston,Mandarin,162,9032,5,Outdoor Adventurers,2024-09-02,0.5
5884,Epsilon LLC,Social Media,Men 18-24,45 days,Facebook,0.0754,13150.14,2.34,Miami,English,457,7535,7,Outdoor Adventurers,2024-09-02,0.7
5885,Beta Ltd,Influencer,Men 25-34,30 days,Google Ads,0.1361,6397.81,5.39,Miami,Mandarin,970,3790,7,Foodies,2024-09-02,0.7
5886,Delta Co,Search,Men 25-34,30 days,Facebook,0.1358,18758.45,4.1,Miami,English,480,3306,10,Outdoor Adventurers,2024-09-02,1.0
5887,Alpha Corp,Social Media,Women 35-44,45 days,Instagram,0.0833,7119.62,5.51,Los Angeles,English,195,3838,8,Outdoor Adventurers,2024-09-02,0.8
5888,Gamma Inc,Display,Women 25-34,60 days,YouTube,0.0134,15360.79,3.04,Houston,French,793,4565,6,Health & Wellness,2024-09-02,0.6
5889,Delta Co,Search,Women 35-44,60 days,Website,0.1348,6467.12,1.51,Chicago,Spanish,561,4919,1,Outdoor Adventurers,2024-09-02,0.1
5890,Delta Co,Email,All Ages,30 days,Website,0.0117,16842.87,3.84,Miami,Mandarin,404,4788,5,Foodies,2024-09-02,0.5
5891,Delta Co,Display,All Ages,45 days,Email,0.0843,19065.07,5.23,Los Angeles,English,181,4726,8,Foodies,2024-09-02,0.8
5892,Gamma Inc,Display,Women 25-34,60 days,YouTube,0.0894,18711.87,1.98,Miami,German,117,4276,8,Fashionistas,2024-09-02,0.8
5893,Alpha Corp,Display,Women 35-44,15 days,YouTube,0.1356,16413.69,4.37,Chicago,English,402,6167,10,Outdoor Adventurers,2024-09-02,1.0
5894,Epsilon LLC,Search,Men 25-34,30 days,Website,0.0933,18282.63,4.12,Houston,French,158,8098,5,Foodies,2024-09-02,0.5
5895,Delta Co,Social Media,Women 25-34,60 days,Instagram,0.0291,11490.25,1.8,Houston,French,583,7122,10,Health & Wellness,2024-09-02,1.0
5896,Beta Ltd,Influencer,Men 25-34,15 days,Facebook,0.1435,18386.75,2.93,Houston,Mandarin,186,7746,8,Foodies,2024-09-02,0.8
5897,Alpha Corp,Display,All Ages,30 days,Email,0.1111,19897.7,2.12,Chicago,Spanish,675,2501,10,Health & Wellness,2024-09-02,1.0
5898,Beta Ltd,Email,Men 25-34,60 days,Facebook,0.0333,8770.18,5.24,Houston,Mandarin,749,3832,1,Tech Enthusiasts,2024-09-02,0.1
5899,Alpha Corp,Email,Women 35-44,60 days,Email,0.0763,12752.59,3.54,Los Angeles,English,117,8552,9,Fashionistas,2024-09-02,0.9
5900,Beta Ltd,Email,Women 25-34,15 days,Google Ads,0.1431,5937.29,5.64,Houston,French,523,2932,1,Tech Enthusiasts,2024-09-02,0.1
5901,Beta Ltd,Social Media,All Ages,45 days,Email,0.0675,11616.83,4.17,New York,Spanish,518,8706,3,Fashionistas,2024-09-02,0.3
5902,Alpha Corp,Social Media,Men 18-24,45 days,Facebook,0.0608,15099.28,4.37,Chicago,Mandarin,263,9373,8,Tech Enthusiasts,2024-09-02,0.8
5903,Beta Ltd,Influencer,Men 25-34,15 days,Google Ads,0.0557,10072.79,2.12,Chicago,Spanish,507,4142,9,Foodies,2024-09-02,0.9
5904,Beta Ltd,Email,Men 18-24,45 days,Facebook,0.1343,11524.91,4.4,Los Angeles,German,995,9624,1,Health & Wellness,2024-09-02,0.1
5905,Delta Co,Search,Men 18-24,30 days,YouTube,0.0253,10284.54,2.45,Chicago,French,442,1013,3,Tech Enthusiasts,2024-09-03,0.3
5906,Gamma Inc,Display,Women 35-44,45 days,Instagram,0.0593,10301.91,5.2,Houston,Mandarin,596,7599,10,Health & Wellness,2024-09-03,1.0
5907,Beta Ltd,Display,Women 25-34,30 days,Website,0.1213,5577.62,3.52,Los Angeles,Spanish,194,8846,1,Health & Wellness,2024-09-03,0.1
5908,Gamma Inc,Influencer,All Ages,15 days,Instagram,0.0309,19201.77,5.57,Chicago,Mandarin,837,4226,2,Outdoor Adventurers,2024-09-03,0.2
5909,Epsilon LLC,Search,Men 25-34,60 days,Google Ads,0.0636,17927.0,3.91,New York,French,260,8714,6,Health & Wellness,2024-09-03,0.6
